* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
11182.617, 47.424, 0
11183.350, 46.146, 0
11184.082, 46.433, 0
11184.814, 44.059, 0
11185.547, 45.595, 0
11186.279, 44.221, 0
11187.012, 45.425, 0
11187.744, 45.778, 0
11188.477, 45.959, 0
11189.209, 45.784, 0
11189.941, 44.793, 0
11190.674, 47.303, 0
11191.406, 45.472, 0
11192.139, 45.638, 0
11192.871, 46.512, 0
11193.604, 46.858, 0
11194.336, 45.913, 0
11195.068, 45.241, 0
11195.801, 44.201, 0
11196.533, 46.172, 0
11197.266, 44.851, 0
11197.998, 46.419, 0
11198.730, 46.784, 0
11199.463, 45.423, 0
11200.195, 46.878, 0
11200.928, 46.771, 0
11201.660, 46.300, 0
11202.393, 46.551, 0
11203.125, 44.596, 0
11203.857, 45.540, 0
11204.590, 45.645, 0
11205.322, 46.154, 0
11206.055, 45.117, 0
11206.787, 47.487, 0
11207.520, 46.474, 0
11208.252, 44.102, 0
11208.984, 45.027, 0
11209.717, 46.215, 0
11210.449, 45.617, 0
11211.182, 48.377, 0
11211.914, 44.576, 0
11212.646, 46.541, 0
11213.379, 46.148, 0
11214.111, 45.407, 0
11214.844, 45.719, 0
11215.576, 44.649, 0
11216.309, 44.517, 0
11217.041, 46.816, 0
11217.773, 46.714, 0
11218.506, 45.763, 0
11219.238, 44.208, 0
11219.971, 45.837, 0
11220.703, 44.187, 0
11221.436, 46.530, 0
11222.168, 46.455, 0
11222.900, 46.590, 0
11223.633, 46.733, 0
11224.365, 47.921, 0
11225.098, 46.842, 0
11225.830, 46.045, 0
11226.562, 47.574, 0
11227.295, 47.230, 0
11228.027, 48.076, 0
11228.760, 47.134, 0
11229.492, 45.643, 0
11230.225, 47.210, 0
11230.957, 47.969, 0
11231.689, 47.152, 0
11232.422, 45.351, 0
11233.154, 46.699, 0
11233.887, 46.897, 0
11234.619, 46.932, 0
11235.352, 46.929, 0
11236.084, 46.270, 0
11236.816, 46.691, 0
11237.549, 47.437, 0
11238.281, 47.539, 0
11239.014, 47.286, 0
11239.746, 46.996, 0
11240.479, 48.172, 0
11241.211, 47.936, 0
11241.943, 47.553, 0
11242.676, 45.484, 0
11243.408, 47.000, 0
11244.141, 46.839, 0
11244.873, 46.527, 0
11245.605, 46.381, 0
11246.338, 47.256, 0
11247.070, 47.634, 0
11247.803, 46.736, 0
11248.535, 45.836, 0
11249.268, 45.803, 0
11250.000, 47.418, 0
11250.732, 47.676, 0
11251.465, 45.442, 0
11252.197, 46.301, 0
11252.930, 46.489, 0
11253.662, 46.022, 0
11254.395, 45.591, 0
11255.127, 45.797, 0
11255.859, 47.748, 0
11256.592, 47.431, 0
11257.324, 47.128, 0
11258.057, 47.263, 0
11258.789, 46.576, 0
11259.521, 47.447, 0
11260.254, 46.601, 0
11260.986, 46.703, 0
11261.719, 47.691, 0
11262.451, 45.555, 0
11263.184, 46.696, 0
11263.916, 44.442, 0
11264.648, 45.654, 0
11265.381, 45.699, 0
11266.113, 45.466, 0
11266.846, 46.858, 0
11267.578, 45.673, 0
11268.311, 46.377, 0
11269.043, 48.029, 0
11269.775, 46.983, 0
11270.508, 45.665, 0
11271.240, 48.216, 0
11271.973, 46.713, 0
11272.705, 45.127, 0
11273.438, 47.221, 0
11274.170, 47.118, 0
11274.902, 45.975, 0
11275.635, 46.279, 0
11276.367, 46.815, 0
11277.100, 44.967, 0
11277.832, 44.287, 0
11278.564, 46.798, 0
11279.297, 45.515, 0
11280.029, 46.227, 0
11280.762, 46.991, 0
11281.494, 47.123, 0
11282.227, 46.486, 0
11282.959, 45.225, 0
11283.691, 48.227, 0
11284.424, 46.612, 0
11285.156, 48.018, 0
11285.889, 45.596, 0
11286.621, 46.216, 0
11287.354, 47.006, 0
11288.086, 47.453, 0
11288.818, 48.304, 0
11289.551, 46.455, 0
11290.283, 45.323, 0
11291.016, 45.719, 0
11291.748, 45.616, 0
11292.480, 44.307, 0
11293.213, 47.969, 0
11293.945, 46.637, 0
11294.678, 47.119, 0
11295.410, 47.229, 0
11296.143, 46.888, 0
11296.875, 48.021, 0
11297.607, 45.780, 0
11298.340, 46.510, 0
11299.072, 44.460, 0
11299.805, 47.653, 0
11300.537, 46.259, 0
11301.270, 46.144, 0
11302.002, 45.813, 0
11302.734, 45.411, 0
11303.467, 45.321, 0
11304.199, 45.899, 0
11304.932, 46.032, 0
11305.664, 45.836, 0
11306.396, 46.631, 0
11307.129, 46.353, 0
11307.861, 47.273, 0
11308.594, 46.080, 0
11309.326, 46.878, 0
11310.059, 46.073, 0
11310.791, 46.917, 0
11311.523, 46.146, 0
11312.256, 48.288, 0
11312.988, 45.170, 0
11313.721, 46.002, 0
11314.453, 44.866, 0
11315.186, 46.733, 0
11315.918, 46.552, 0
11316.650, 45.888, 0
11317.383, 48.221, 0
11318.115, 47.476, 0
11318.848, 45.985, 0
11319.580, 46.855, 0
11320.312, 47.287, 0
11321.045, 47.619, 0
11321.777, 47.768, 0
11322.510, 45.093, 0
11323.242, 47.472, 0
11323.975, 44.383, 0
11324.707, 45.847, 0
11325.439, 45.430, 0
11326.172, 45.642, 0
11326.904, 45.208, 0
11327.637, 47.392, 0
11328.369, 47.306, 0
11329.102, 46.615, 0
11329.834, 47.509, 0
11330.566, 46.085, 0
11331.299, 45.348, 0
11332.031, 45.683, 0
11332.764, 45.141, 0
11333.496, 45.842, 0
11334.229, 46.440, 0
11334.961, 45.751, 0
11335.693, 43.860, 0
11336.426, 46.838, 0
11337.158, 46.931, 0
11337.891, 46.437, 0
11338.623, 46.500, 0
11339.355, 47.177, 0
11340.088, 47.257, 0
11340.820, 47.301, 0
11341.553, 46.085, 0
11342.285, 46.252, 0
11343.018, 46.908, 0
11343.750, 47.330, 0
11344.482, 45.324, 0
11345.215, 48.069, 0
11345.947, 47.466, 0
11346.680, 46.779, 0
11347.412, 47.249, 0
11348.145, 46.540, 0
11348.877, 47.776, 0
11349.609, 47.979, 0
11350.342, 44.902, 0
11351.074, 45.884, 0
11351.807, 47.595, 0
11352.539, 45.987, 0
11353.271, 46.272, 0
11354.004, 46.241, 0
11354.736, 46.369, 0
11355.469, 47.232, 0
11356.201, 47.366, 0
11356.934, 44.596, 0
11357.666, 45.264, 0
11358.398, 47.027, 0
11359.131, 46.209, 0
11359.863, 46.626, 0
11360.596, 47.146, 0
11361.328, 47.074, 0
11362.061, 45.365, 0
11362.793, 46.322, 0
11363.525, 45.918, 0
11364.258, 46.563, 0
11364.990, 46.371, 0
11365.723, 46.456, 0
11366.455, 45.270, 0
11367.188, 45.752, 0
11367.920, 46.026, 0
11368.652, 44.523, 0
11369.385, 45.941, 0
11370.117, 43.533, 0
11370.850, 45.859, 0
11371.582, 46.590, 0
11372.314, 43.190, 0
11373.047, 45.523, 0
11373.779, 44.617, 0
11374.512, 46.627, 0
11375.244, 46.304, 0
11375.977, 44.917, 0
11376.709, 45.581, 0
11377.441, 47.282, 0
11378.174, 43.577, 0
11378.906, 45.472, 0
11379.639, 46.074, 0
11380.371, 45.826, 0
11381.104, 46.451, 0
11381.836, 45.809, 0
11382.568, 43.592, 0
11383.301, 45.138, 0
11384.033, 45.627, 0
11384.766, 45.965, 0
11385.498, 45.878, 0
11386.230, 45.720, 0
11386.963, 44.574, 0
11387.695, 45.008, 0
11388.428, 44.055, 0
11389.160, 45.965, 0
11389.893, 44.596, 0
11390.625, 44.876, 0
11391.357, 45.725, 0
11392.090, 44.373, 0
11392.822, 45.056, 0
11393.555, 44.573, 0
11394.287, 47.466, 0
11395.020, 46.983, 0
11395.752, 45.468, 0
11396.484, 45.988, 0
11397.217, 45.698, 0
11397.949, 44.471, 0
11398.682, 45.518, 0
11399.414, 45.698, 0
11400.146, 45.466, 0
11400.879, 44.494, 0
11401.611, 44.801, 0
11402.344, 45.800, 0
11403.076, 46.589, 0
11403.809, 46.285, 0
11404.541, 45.116, 0
11405.273, 46.935, 0
11406.006, 45.132, 0
11406.738, 45.766, 0
11407.471, 46.001, 0
11408.203, 44.671, 0
11408.936, 44.162, 0
11409.668, 45.336, 0
11410.400, 47.073, 0
11411.133, 43.820, 0
11411.865, 45.829, 0
11412.598, 45.773, 0
11413.330, 46.827, 0
11414.062, 43.703, 0
11414.795, 46.381, 0
11415.527, 47.543, 0
11416.260, 44.684, 0
11416.992, 46.800, 0
11417.725, 46.323, 0
11418.457, 43.523, 0
11419.189, 44.308, 0
11419.922, 47.924, 0
11420.654, 46.598, 0
11421.387, 45.418, 0
11422.119, 44.680, 0
11422.852, 46.105, 0
11423.584, 45.701, 0
11424.316, 44.746, 0
11425.049, 45.794, 0
11425.781, 46.391, 0
11426.514, 44.773, 0
11427.246, 43.968, 0
11427.979, 45.029, 0
11428.711, 45.713, 0
11429.443, 44.729, 0
11430.176, 45.773, 0
11430.908, 46.321, 0
11431.641, 47.321, 0
11432.373, 45.571, 0
11433.105, 45.658, 0
11433.838, 45.978, 0
11434.570, 46.183, 0
11435.303, 48.374, 0
11436.035, 45.563, 0
11436.768, 45.804, 0
11437.500, 47.350, 0
11438.232, 46.038, 0
11438.965, 45.384, 0
11439.697, 45.540, 0
11440.430, 46.686, 0
11441.162, 46.141, 0
11441.895, 45.960, 0
11442.627, 44.661, 0
11443.359, 47.903, 0
11444.092, 47.785, 0
11444.824, 46.656, 0
11445.557, 46.754, 0
11446.289, 46.025, 0
11447.021, 44.775, 0
11447.754, 48.025, 0
11448.486, 47.511, 0
11449.219, 46.594, 0
11449.951, 44.884, 0
11450.684, 47.993, 0
11451.416, 46.288, 0
11452.148, 46.109, 0
11452.881, 45.248, 0
11453.613, 46.641, 0
11454.346, 45.220, 0
11455.078, 45.136, 0
11455.811, 45.923, 0
11456.543, 46.419, 0
11457.275, 45.614, 0
11458.008, 44.137, 0
11458.740, 46.955, 0
11459.473, 47.956, 0
11460.205, 47.469, 0
11460.938, 44.711, 0
11461.670, 45.977, 0
11462.402, 45.744, 0
11463.135, 46.965, 0
11463.867, 47.398, 0
11464.600, 45.604, 0
11465.332, 46.393, 0
11466.064, 44.689, 0
11466.797, 46.966, 0
11467.529, 47.023, 0
11468.262, 45.289, 0
11468.994, 45.548, 0
11469.727, 44.345, 0
11470.459, 45.571, 0
11471.191, 46.259, 0
11471.924, 46.621, 0
11472.656, 45.455, 0
11473.389, 46.514, 0
11474.121, 46.893, 0
11474.854, 47.493, 0
11475.586, 46.933, 0
11476.318, 45.588, 0
11477.051, 46.964, 0
11477.783, 46.452, 0
11478.516, 47.620, 0
11479.248, 46.168, 0
11479.980, 43.965, 0
11480.713, 44.391, 0
11481.445, 44.381, 0
11482.178, 47.540, 0
11482.910, 44.834, 0
11483.643, 46.570, 0
11484.375, 44.405, 0
11485.107, 46.911, 0
11485.840, 47.805, 0
11486.572, 45.817, 0
11487.305, 45.536, 0
11488.037, 47.133, 0
11488.770, 46.961, 0
11489.502, 46.249, 0
11490.234, 45.548, 0
11490.967, 46.130, 0
11491.699, 45.263, 0
11492.432, 47.977, 0
11493.164, 46.685, 0
11493.896, 46.225, 0
11494.629, 45.559, 0
11495.361, 44.759, 0
11496.094, 47.186, 0
11496.826, 47.535, 0
11497.559, 45.605, 0
11498.291, 46.228, 0
11499.023, 46.920, 0
11499.756, 46.045, 0
11500.488, 46.029, 0
11501.221, 46.741, 0
11501.953, 46.632, 0
11502.686, 46.041, 0
11503.418, 47.080, 0
11504.150, 46.658, 0
11504.883, 46.863, 0
11505.615, 46.817, 0
11506.348, 43.928, 0
11507.080, 47.848, 0
11507.812, 47.728, 0
11508.545, 45.387, 0
11509.277, 44.415, 0
11510.010, 46.394, 0
11510.742, 45.536, 0
11511.475, 45.780, 0
11512.207, 46.080, 0
11512.939, 46.487, 0
11513.672, 47.807, 0
11514.404, 46.187, 0
11515.137, 44.954, 0
11515.869, 48.733, 0
11516.602, 47.107, 0
11517.334, 47.470, 0
11518.066, 45.754, 0
11518.799, 45.625, 0
11519.531, 46.418, 0
11520.264, 46.568, 0
11520.996, 45.321, 0
11521.729, 46.912, 0
11522.461, 46.690, 0
11523.193, 45.077, 0
11523.926, 44.879, 0
11524.658, 47.072, 0
11525.391, 46.348, 0
11526.123, 46.525, 0
11526.855, 47.031, 0
11527.588, 46.474, 0
11528.320, 45.907, 0
11529.053, 44.361, 0
11529.785, 47.039, 0
11530.518, 45.795, 0
11531.250, 45.893, 0
11531.982, 45.731, 0
11532.715, 46.601, 0
11533.447, 46.680, 0
11534.180, 47.197, 0
11534.912, 45.530, 0
11535.645, 44.320, 0
11536.377, 46.063, 0
11537.109, 45.531, 0
11537.842, 44.648, 0
11538.574, 45.307, 0
11539.307, 43.386, 0
11540.039, 45.146, 0
11540.771, 45.460, 0
11541.504, 44.248, 0
11542.236, 45.453, 0
11542.969, 45.629, 0
11543.701, 45.242, 0
11544.434, 44.652, 0
11545.166, 46.888, 0
11545.898, 46.355, 0
11546.631, 46.585, 0
11547.363, 45.422, 0
11548.096, 47.210, 0
11548.828, 45.110, 0
11549.561, 45.054, 0
11550.293, 45.667, 0
11551.025, 46.059, 0
11551.758, 47.059, 0
11552.490, 45.365, 0
11553.223, 45.105, 0
11553.955, 46.725, 0
11554.688, 46.932, 0
11555.420, 45.710, 0
11556.152, 47.085, 0
11556.885, 45.130, 0
11557.617, 44.160, 0
11558.350, 46.654, 0
11559.082, 45.402, 0
11559.814, 42.707, 0
11560.547, 43.879, 0
11561.279, 46.725, 0
11562.012, 45.174, 0
11562.744, 46.242, 0
11563.477, 47.185, 0
11564.209, 47.451, 0
11564.941, 46.096, 0
11565.674, 46.647, 0
11566.406, 46.866, 0
11567.139, 45.532, 0
11567.871, 47.171, 0
11568.604, 45.165, 0
11569.336, 44.196, 0
11570.068, 46.331, 0
11570.801, 47.130, 0
11571.533, 46.549, 0
11572.266, 45.140, 0
11572.998, 47.153, 0
11573.730, 47.290, 0
11574.463, 45.821, 0
11575.195, 45.424, 0
11575.928, 45.947, 0
11576.660, 44.736, 0
11577.393, 44.811, 0
11578.125, 45.196, 0
11578.857, 45.178, 0
11579.590, 46.185, 0
11580.322, 45.813, 0
11581.055, 45.701, 0
11581.787, 44.531, 0
11582.520, 46.645, 0
11583.252, 47.161, 0
11583.984, 45.855, 0
11584.717, 46.917, 0
11585.449, 46.034, 0
11586.182, 45.022, 0
11586.914, 44.395, 0
11587.646, 44.098, 0
11588.379, 44.866, 0
11589.111, 45.445, 0
11589.844, 47.084, 0
11590.576, 45.393, 0
11591.309, 45.156, 0
11592.041, 46.695, 0
11592.773, 46.597, 0
11593.506, 46.229, 0
11594.238, 46.933, 0
11594.971, 47.699, 0
11595.703, 45.199, 0
11596.436, 45.509, 0
11597.168, 46.411, 0
11597.900, 45.751, 0
11598.633, 46.343, 0
11599.365, 45.735, 0
11600.098, 43.508, 0
11600.830, 43.821, 0
11601.562, 46.157, 0
11602.295, 46.503, 0
11603.027, 46.976, 0
11603.760, 45.837, 0
11604.492, 45.496, 0
11605.225, 43.763, 0
11605.957, 44.661, 0
11606.689, 46.418, 0
11607.422, 44.069, 0
11608.154, 43.998, 0
11608.887, 44.415, 0
11609.619, 44.975, 0
11610.352, 45.413, 0
11611.084, 45.507, 0
11611.816, 45.765, 0
11612.549, 45.447, 0
11613.281, 44.745, 0
11614.014, 45.221, 0
11614.746, 44.463, 0
11615.479, 46.124, 0
11616.211, 47.608, 0
11616.943, 46.496, 0
11617.676, 46.424, 0
11618.408, 45.299, 0
11619.141, 45.266, 0
11619.873, 45.792, 0
11620.605, 45.173, 0
11621.338, 45.436, 0
11622.070, 44.919, 0
11622.803, 46.317, 0
11623.535, 44.730, 0
11624.268, 43.896, 0
11625.000, 46.091, 0
11625.732, 45.340, 0
11626.465, 45.564, 0
11627.197, 46.857, 0
11627.930, 47.006, 0
11628.662, 46.337, 0
11629.395, 45.156, 0
11630.127, 45.044, 0
11630.859, 45.888, 0
11631.592, 45.970, 0
11632.324, 47.483, 0
11633.057, 45.090, 0
11633.789, 44.847, 0
11634.521, 44.010, 0
11635.254, 43.852, 0
11635.986, 46.130, 0
11636.719, 45.750, 0
11637.451, 45.535, 0
11638.184, 44.537, 0
11638.916, 45.382, 0
11639.648, 46.465, 0
11640.381, 44.577, 0
11641.113, 45.727, 0
11641.846, 47.566, 0
11642.578, 46.878, 0
11643.311, 44.767, 0
11644.043, 43.905, 0
11644.775, 45.584, 0
11645.508, 47.259, 0
11646.240, 45.926, 0
11646.973, 45.321, 0
11647.705, 45.656, 0
11648.438, 45.704, 0
11649.170, 44.401, 0
11649.902, 45.688, 0
11650.635, 47.531, 0
11651.367, 47.132, 0
11652.100, 45.652, 0
11652.832, 45.671, 0
11653.564, 45.177, 0
11654.297, 45.928, 0
11655.029, 46.240, 0
11655.762, 48.384, 0
11656.494, 47.995, 0
11657.227, 47.113, 0
11657.959, 48.153, 0
11658.691, 46.607, 0
11659.424, 45.670, 0
11660.156, 45.011, 0
11660.889, 45.864, 0
11661.621, 47.354, 0
11662.354, 47.065, 0
11663.086, 45.803, 0
11663.818, 44.778, 0
11664.551, 46.065, 0
11665.283, 46.496, 0
11666.016, 45.929, 0
11666.748, 45.492, 0
11667.480, 47.591, 0
11668.213, 47.380, 0
11668.945, 46.074, 0
11669.678, 44.824, 0
11670.410, 46.176, 0
11671.143, 46.754, 0
11671.875, 46.422, 0
11672.607, 48.815, 0
11673.340, 47.242, 0
11674.072, 45.564, 0
11674.805, 47.939, 0
11675.537, 45.830, 0
11676.270, 45.946, 0
11677.002, 46.748, 0
11677.734, 45.455, 0
11678.467, 45.793, 0
11679.199, 46.091, 0
11679.932, 47.405, 0
11680.664, 46.584, 0
11681.396, 46.937, 0
11682.129, 45.772, 0
11682.861, 45.961, 0
11683.594, 47.059, 0
11684.326, 47.316, 0
11685.059, 44.016, 0
11685.791, 44.858, 0
11686.523, 45.228, 0
11687.256, 46.719, 0
11687.988, 46.361, 0
11688.721, 46.103, 0
11689.453, 45.959, 0
11690.186, 47.422, 0
11690.918, 46.826, 0
11691.650, 47.456, 0
11692.383, 47.026, 0
11693.115, 47.708, 0
11693.848, 45.710, 0
11694.580, 46.340, 0
11695.312, 46.534, 0
11696.045, 47.502, 0
11696.777, 47.425, 0
11697.510, 46.287, 0
11698.242, 46.885, 0
11698.975, 46.143, 0
11699.707, 48.287, 0
11700.439, 47.044, 0
11701.172, 44.649, 0
11701.904, 45.351, 0
11702.637, 45.279, 0
11703.369, 45.631, 0
11704.102, 45.598, 0
11704.834, 46.325, 0
11705.566, 46.750, 0
11706.299, 45.119, 0
11707.031, 45.591, 0
11707.764, 45.748, 0
11708.496, 47.328, 0
11709.229, 46.967, 0
11709.961, 44.899, 0
11710.693, 46.452, 0
11711.426, 45.306, 0
11712.158, 44.480, 0
11712.891, 44.787, 0
11713.623, 44.052, 0
11714.355, 46.817, 0
11715.088, 45.946, 0
11715.820, 46.352, 0
11716.553, 47.705, 0
11717.285, 45.986, 0
11718.018, 46.362, 0
11718.750, 48.020, 0
11719.482, 45.389, 0
11720.215, 44.535, 0
11720.947, 45.341, 0
11721.680, 44.662, 0
11722.412, 46.357, 0
11723.145, 46.654, 0
11723.877, 46.165, 0
11724.609, 47.113, 0
11725.342, 46.802, 0
11726.074, 46.153, 0
11726.807, 47.319, 0
11727.539, 46.382, 0
11728.271, 46.229, 0
11729.004, 44.892, 0
11729.736, 46.861, 0
11730.469, 44.146, 0
11731.201, 45.228, 0
11731.934, 46.217, 0
11732.666, 45.721, 0
11733.398, 47.354, 0
11734.131, 44.316, 0
11734.863, 47.532, 0
11735.596, 45.952, 0
11736.328, 46.942, 0
11737.061, 45.989, 0
11737.793, 45.322, 0
11738.525, 45.848, 0
11739.258, 46.499, 0
11739.990, 47.595, 0
11740.723, 46.922, 0
11741.455, 46.317, 0
11742.188, 45.833, 0
11742.920, 46.537, 0
11743.652, 46.222, 0
11744.385, 46.412, 0
11745.117, 45.640, 0
11745.850, 46.354, 0
11746.582, 46.808, 0
11747.314, 46.612, 0
11748.047, 45.806, 0
11748.779, 45.799, 0
11749.512, 48.189, 0
11750.244, 46.809, 0
11750.977, 46.852, 0
11751.709, 45.077, 0
11752.441, 46.453, 0
11753.174, 46.894, 0
11753.906, 43.871, 0
11754.639, 44.997, 0
11755.371, 44.816, 0
11756.104, 48.189, 0
11756.836, 45.985, 0
11757.568, 45.287, 0
11758.301, 46.116, 0
11759.033, 44.667, 0
11759.766, 46.891, 0
11760.498, 46.041, 0
11761.230, 44.891, 0
11761.963, 46.540, 0
11762.695, 46.949, 0
11763.428, 45.729, 0
11764.160, 44.214, 0
11764.893, 46.987, 0
11765.625, 46.403, 0
11766.357, 46.464, 0
11767.090, 44.162, 0
11767.822, 46.194, 0
11768.555, 45.052, 0
11769.287, 44.379, 0
11770.020, 46.414, 0
11770.752, 45.471, 0
11771.484, 46.013, 0
11772.217, 45.930, 0
11772.949, 46.571, 0
11773.682, 43.478, 0
11774.414, 45.740, 0
11775.146, 47.785, 0
11775.879, 44.968, 0
11776.611, 44.808, 0
11777.344, 46.230, 0
11778.076, 45.899, 0
11778.809, 43.005, 0
11779.541, 45.911, 0
11780.273, 45.995, 0
11781.006, 45.177, 0
11781.738, 46.422, 0
11782.471, 45.744, 0
11783.203, 45.771, 0
11783.936, 44.621, 0
11784.668, 44.346, 0
11785.400, 45.786, 0
11786.133, 45.767, 0
11786.865, 45.298, 0
11787.598, 46.504, 0
11788.330, 45.949, 0
11789.062, 45.447, 0
11789.795, 45.997, 0
11790.527, 44.894, 0
11791.260, 45.425, 0
11791.992, 46.273, 0
11792.725, 47.001, 0
11793.457, 45.517, 0
11794.189, 48.159, 0
11794.922, 46.533, 0
11795.654, 45.578, 0
11796.387, 45.537, 0
11797.119, 45.729, 0
11797.852, 45.706, 0
11798.584, 45.620, 0
11799.316, 46.030, 0
11800.049, 46.644, 0
11800.781, 46.148, 0
11801.514, 45.095, 0
11802.246, 45.658, 0
11802.979, 45.860, 0
11803.711, 43.180, 0
11804.443, 45.432, 0
11805.176, 46.258, 0
11805.908, 43.331, 0
11806.641, 46.810, 0
11807.373, 44.727, 0
11808.105, 43.894, 0
11808.838, 45.315, 0
11809.570, 44.464, 0
11810.303, 45.793, 0
11811.035, 44.965, 0
11811.768, 46.729, 0
11812.500, 45.552, 0
11813.232, 45.880, 0
11813.965, 44.690, 0
11814.697, 45.303, 0
11815.430, 48.502, 0
11816.162, 46.287, 0
11816.895, 46.042, 0
11817.627, 46.353, 0
11818.359, 46.782, 0
11819.092, 45.914, 0
11819.824, 45.294, 0
11820.557, 46.412, 0
11821.289, 47.242, 0
11822.021, 46.674, 0
11822.754, 47.565, 0
11823.486, 45.089, 0
11824.219, 47.333, 0
11824.951, 46.599, 0
11825.684, 45.811, 0
11826.416, 46.870, 0
11827.148, 45.362, 0
11827.881, 44.908, 0
11828.613, 45.986, 0
11829.346, 46.595, 0
11830.078, 45.545, 0
11830.811, 47.132, 0
11831.543, 48.031, 0
11832.275, 46.346, 0
11833.008, 44.935, 0
11833.740, 46.893, 0
11834.473, 47.091, 0
11835.205, 45.992, 0
11835.938, 46.699, 0
11836.670, 47.403, 0
11837.402, 45.621, 0
11838.135, 46.521, 0
11838.867, 45.648, 0
11839.600, 46.186, 0
11840.332, 48.443, 0
11841.064, 46.891, 0
11841.797, 44.933, 0
11842.529, 45.350, 0
11843.262, 44.980, 0
11843.994, 44.730, 0
11844.727, 46.187, 0
11845.459, 45.251, 0
11846.191, 46.831, 0
11846.924, 46.105, 0
11847.656, 45.097, 0
11848.389, 45.698, 0
11849.121, 46.317, 0
11849.854, 46.088, 0
11850.586, 48.465, 0
11851.318, 45.824, 0
11852.051, 46.204, 0
11852.783, 46.737, 0
11853.516, 44.443, 0
11854.248, 46.334, 0
11854.980, 46.255, 0
11855.713, 46.163, 0
11856.445, 47.356, 0
11857.178, 43.648, 0
11857.910, 44.924, 0
11858.643, 44.830, 0
11859.375, 43.543, 0
11860.107, 44.909, 0
11860.840, 46.395, 0
11861.572, 45.919, 0
11862.305, 46.751, 0
11863.037, 45.907, 0
11863.770, 45.637, 0
11864.502, 46.630, 0
11865.234, 45.126, 0
11865.967, 46.784, 0
11866.699, 46.320, 0
11867.432, 44.729, 0
11868.164, 46.049, 0
11868.896, 45.017, 0
11869.629, 46.670, 0
11870.361, 45.573, 0
11871.094, 45.481, 0
11871.826, 47.031, 0
11872.559, 46.504, 0
11873.291, 45.936, 0
11874.023, 46.851, 0
11874.756, 45.248, 0
11875.488, 45.577, 0
11876.221, 45.968, 0
11876.953, 46.604, 0
11877.686, 45.105, 0
11878.418, 46.142, 0
11879.150, 47.832, 0
11879.883, 47.293, 0
11880.615, 46.215, 0
11881.348, 46.788, 0
11882.080, 46.480, 0
11882.812, 45.319, 0
11883.545, 44.894, 0
11884.277, 46.914, 0
11885.010, 45.358, 0
11885.742, 45.051, 0
11886.475, 46.147, 0
11887.207, 46.448, 0
11887.939, 46.956, 0
11888.672, 47.567, 0
11889.404, 46.474, 0
11890.137, 45.357, 0
11890.869, 44.146, 0
11891.602, 46.865, 0
11892.334, 46.839, 0
11893.066, 44.351, 0
11893.799, 45.402, 0
11894.531, 46.507, 0
11895.264, 47.105, 0
11895.996, 46.632, 0
11896.729, 43.882, 0
11897.461, 45.392, 0
11898.193, 46.266, 0
11898.926, 46.392, 0
11899.658, 46.500, 0
11900.391, 46.923, 0
11901.123, 43.982, 0
11901.855, 46.559, 0
11902.588, 46.587, 0
11903.320, 45.979, 0
11904.053, 46.411, 0
11904.785, 46.708, 0
11905.518, 46.167, 0
11906.250, 47.400, 0
11906.982, 46.399, 0
11907.715, 46.357, 0
11908.447, 45.758, 0
11909.180, 45.120, 0
11909.912, 45.261, 0
11910.645, 45.237, 0
11911.377, 45.865, 0
11912.109, 44.789, 0
11912.842, 46.610, 0
11913.574, 44.805, 0
11914.307, 45.019, 0
11915.039, 46.270, 0
11915.771, 44.634, 0
11916.504, 46.186, 0
11917.236, 44.550, 0
11917.969, 44.970, 0
11918.701, 46.781, 0
11919.434, 46.427, 0
11920.166, 47.631, 0
11920.898, 45.412, 0
11921.631, 44.370, 0
11922.363, 45.431, 0
11923.096, 47.466, 0
11923.828, 47.738, 0
11924.561, 45.741, 0
11925.293, 46.318, 0
11926.025, 46.224, 0
11926.758, 45.449, 0
11927.490, 45.840, 0
11928.223, 46.737, 0
11928.955, 44.845, 0
11929.688, 42.745, 0
11930.420, 43.851, 0
11931.152, 46.107, 0
11931.885, 45.244, 0
11932.617, 45.676, 0
11933.350, 45.247, 0
11934.082, 46.124, 0
11934.814, 45.545, 0
11935.547, 44.352, 0
11936.279, 46.240, 0
11937.012, 46.832, 0
11937.744, 46.839, 0
11938.477, 45.105, 0
11939.209, 45.666, 0
11939.941, 43.962, 0
11940.674, 44.576, 0
11941.406, 46.652, 0
11942.139, 44.863, 0
11942.871, 45.771, 0
11943.604, 45.711, 0
11944.336, 44.174, 0
11945.068, 46.545, 0
11945.801, 46.373, 0
11946.533, 44.536, 0
11947.266, 46.983, 0
11947.998, 46.443, 0
11948.730, 43.767, 0
11949.463, 44.992, 0
11950.195, 46.622, 0
11950.928, 45.875, 0
11951.660, 45.117, 0
11952.393, 46.988, 0
11953.125, 45.706, 0
11953.857, 45.069, 0
11954.590, 46.063, 0
11955.322, 46.612, 0
11956.055, 46.610, 0
11956.787, 45.295, 0
11957.520, 46.155, 0
11958.252, 44.624, 0
