* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
15114.990, -5.592, 0
15115.723, -5.872, 0
15116.455, -7.498, 0
15117.188, -7.289, 0
15117.920, -6.662, 0
15118.652, -9.317, 0
15119.385, -6.987, 0
15120.117, -9.359, 0
15120.850, -7.891, 0
15121.582, -7.438, 0
15122.314, -8.487, 0
15123.047, -7.106, 0
15123.779, -7.489, 0
15124.512, -5.751, 0
15125.244, -6.461, 0
15125.977, -8.188, 0
15126.709, -9.035, 0
15127.441, -6.756, 0
15128.174, -5.644, 0
15128.906, -7.851, 0
15129.639, -7.184, 0
15130.371, -6.951, 0
15131.104, -6.831, 0
15131.836, -5.838, 0
15132.568, -8.123, 0
15133.301, -7.032, 0
15134.033, -6.999, 0
15134.766, -6.934, 0
15135.498, -5.833, 0
15136.230, -7.410, 0
15136.963, -6.419, 0
15137.695, -7.174, 0
15138.428, -6.625, 0
15139.160, -6.871, 0
15139.893, -4.351, 0
15140.625, -5.501, 0
15141.357, -4.593, 0
15142.090, -6.343, 0
15142.822, -5.114, 0
15143.555, -7.084, 0
15144.287, -6.497, 0
15145.020, -6.184, 0
15145.752, -6.902, 0
15146.484, -6.244, 0
15147.217, -6.246, 0
15147.949, -5.818, 0
15148.682, -3.616, 0
15149.414, -6.421, 0
15150.146, -5.135, 0
15150.879, -5.586, 0
15151.611, -5.531, 0
15152.344, -5.728, 0
15153.076, -6.576, 0
15153.809, -6.556, 0
15154.541, -7.594, 0
15155.273, -5.801, 0
15156.006, -7.914, 0
15156.738, -9.038, 0
15157.471, -7.918, 0
15158.203, -7.665, 0
15158.936, -5.990, 0
15159.668, -7.703, 0
15160.400, -6.520, 0
15161.133, -8.172, 0
15161.865, -9.204, 0
15162.598, -6.767, 0
15163.330, -7.509, 0
15164.062, -7.631, 0
15164.795, -7.845, 0
15165.527, -6.563, 0
15166.260, -7.169, 0
15166.992, -6.585, 0
15167.725, -7.789, 0
15168.457, -6.321, 0
15169.189, -7.471, 0
15169.922, -7.927, 0
15170.654, -7.533, 0
15171.387, -7.711, 0
15172.119, -8.393, 0
15172.852, -6.881, 0
15173.584, -7.232, 0
15174.316, -6.544, 0
15175.049, -6.006, 0
15175.781, -6.720, 0
15176.514, -6.952, 0
15177.246, -7.849, 0
15177.979, -8.749, 0
15178.711, -7.278, 0
15179.443, -7.673, 0
15180.176, -7.619, 0
15180.908, -4.891, 0
15181.641, -6.439, 0
15182.373, -7.731, 0
15183.105, -6.744, 0
15183.838, -6.911, 0
15184.570, -6.733, 0
15185.303, -5.822, 0
15186.035, -7.113, 0
15186.768, -6.173, 0
15187.500, -8.913, 0
15188.232, -6.433, 0
15188.965, -7.210, 0
15189.697, -8.298, 0
15190.430, -8.591, 0
15191.162, -8.368, 0
15191.895, -5.660, 0
15192.627, -6.911, 0
15193.359, -6.054, 0
15194.092, -7.082, 0
15194.824, -7.558, 0
15195.557, -7.185, 0
15196.289, -5.745, 0
15197.021, -6.944, 0
15197.754, -6.642, 0
15198.486, -7.160, 0
15199.219, -8.212, 0
15199.951, -8.290, 0
15200.684, -8.192, 0
15201.416, -7.748, 0
15202.148, -8.427, 0
15202.881, -5.828, 0
15203.613, -6.929, 0
15204.346, -8.339, 0
15205.078, -7.808, 0
15205.811, -7.371, 0
15206.543, -6.128, 0
15207.275, -8.423, 0
15208.008, -7.596, 0
15208.740, -5.755, 0
15209.473, -6.856, 0
15210.205, -5.783, 0
15210.938, -4.630, 0
15211.670, -6.537, 0
15212.402, -6.667, 0
15213.135, -7.251, 0
15213.867, -6.749, 0
15214.600, -7.840, 0
15215.332, -6.797, 0
15216.064, -4.995, 0
15216.797, -6.928, 0
15217.529, -6.297, 0
15218.262, -6.037, 0
15218.994, -5.720, 0
15219.727, -5.924, 0
15220.459, -7.957, 0
15221.191, -6.523, 0
15221.924, -4.518, 0
15222.656, -4.284, 0
15223.389, -6.180, 0
15224.121, -7.213, 0
15224.854, -8.127, 0
15225.586, -7.462, 0
15226.318, -5.004, 0
15227.051, -6.401, 0
15227.783, -6.351, 0
15228.516, -7.385, 0
15229.248, -6.132, 0
15229.980, -6.331, 0
15230.713, -5.091, 0
15231.445, -6.560, 0
15232.178, -6.603, 0
15232.910, -5.604, 0
15233.643, -5.133, 0
15234.375, -5.360, 0
15235.107, -5.710, 0
15235.840, -7.838, 0
15236.572, -7.638, 0
15237.305, -8.684, 0
15238.037, -5.741, 0
15238.770, -6.913, 0
15239.502, -7.897, 0
15240.234, -6.417, 0
15240.967, -7.795, 0
15241.699, -6.430, 0
15242.432, -7.146, 0
15243.164, -7.019, 0
15243.896, -7.856, 0
15244.629, -7.996, 0
15245.361, -6.947, 0
15246.094, -5.494, 0
15246.826, -5.657, 0
15247.559, -4.333, 0
15248.291, -5.880, 0
15249.023, -6.969, 0
15249.756, -7.463, 0
15250.488, -6.683, 0
15251.221, -7.999, 0
15251.953, -5.750, 0
15252.686, -6.964, 0
15253.418, -6.856, 0
15254.150, -6.773, 0
15254.883, -7.066, 0
15255.615, -3.685, 0
15256.348, -5.367, 0
15257.080, -5.624, 0
15257.812, -7.042, 0
15258.545, -6.615, 0
15259.277, -7.974, 0
15260.010, -9.354, 0
15260.742, -8.604, 0
15261.475, -7.314, 0
15262.207, -7.203, 0
15262.939, -7.503, 0
15263.672, -7.842, 0
15264.404, -7.329, 0
15265.137, -7.636, 0
15265.869, -8.844, 0
15266.602, -7.601, 0
15267.334, -7.794, 0
15268.066, -8.029, 0
15268.799, -7.734, 0
15269.531, -4.932, 0
15270.264, -5.981, 0
15270.996, -5.294, 0
15271.729, -9.043, 0
15272.461, -7.581, 0
15273.193, -6.961, 0
15273.926, -6.212, 0
15274.658, -6.841, 0
15275.391, -6.781, 0
15276.123, -7.270, 0
15276.855, -9.114, 0
15277.588, -7.102, 0
15278.320, -5.753, 0
15279.053, -5.628, 0
15279.785, -4.992, 0
15280.518, -4.565, 0
15281.250, -7.913, 0
15281.982, -7.494, 0
15282.715, -8.394, 0
15283.447, -8.406, 0
15284.180, -7.523, 0
15284.912, -6.971, 0
15285.645, -5.420, 0
15286.377, -6.374, 0
15287.109, -6.168, 0
15287.842, -5.946, 0
15288.574, -6.046, 0
15289.307, -5.671, 0
15290.039, -7.766, 0
15290.771, -5.785, 0
15291.504, -5.247, 0
15292.236, -4.304, 0
15292.969, -5.087, 0
15293.701, -7.290, 0
15294.434, -6.218, 0
15295.166, -5.153, 0
15295.898, -4.415, 0
15296.631, -5.373, 0
15297.363, -5.838, 0
15298.096, -5.247, 0
15298.828, -5.150, 0
15299.561, -4.041, 0
15300.293, -4.839, 0
15301.025, -7.048, 0
15301.758, -5.474, 0
15302.490, -3.656, 0
15303.223, -5.432, 0
15303.955, -5.358, 0
15304.688, -5.861, 0
15305.420, -7.882, 0
15306.152, -6.519, 0
15306.885, -5.952, 0
15307.617, -4.016, 0
15308.350, -4.938, 0
15309.082, -6.872, 0
15309.814, -6.063, 0
15310.547, -4.804, 0
15311.279, -6.524, 0
15312.012, -6.004, 0
15312.744, -5.491, 0
15313.477, -5.350, 0
15314.209, -5.688, 0
15314.941, -5.529, 0
15315.674, -6.521, 0
15316.406, -6.438, 0
15317.139, -5.367, 0
15317.871, -6.397, 0
15318.604, -6.638, 0
15319.336, -5.439, 0
15320.068, -6.304, 0
15320.801, -7.656, 0
15321.533, -6.908, 0
15322.266, -6.554, 0
15322.998, -5.989, 0
15323.730, -4.713, 0
15324.463, -6.360, 0
15325.195, -7.374, 0
15325.928, -7.740, 0
15326.660, -6.245, 0
15327.393, -6.829, 0
15328.125, -6.616, 0
15328.857, -9.725, 0
15329.590, -8.672, 0
15330.322, -6.530, 0
15331.055, -7.848, 0
15331.787, -9.106, 0
15332.520, -7.869, 0
15333.252, -7.884, 0
15333.984, -8.110, 0
15334.717, -6.396, 0
15335.449, -7.152, 0
15336.182, -6.350, 0
15336.914, -6.871, 0
15337.646, -8.359, 0
15338.379, -9.201, 0
15339.111, -7.152, 0
15339.844, -7.772, 0
15340.576, -7.077, 0
15341.309, -8.876, 0
15342.041, -9.821, 0
15342.773, -8.416, 0
15343.506, -9.106, 0
15344.238, -7.782, 0
15344.971, -7.325, 0
15345.703, -7.922, 0
15346.436, -8.559, 0
15347.168, -6.677, 0
15347.900, -7.502, 0
15348.633, -9.984, 0
15349.365, -6.962, 0
15350.098, -8.032, 0
15350.830, -9.245, 0
15351.562, -9.332, 0
15352.295, -7.321, 0
15353.027, -9.930, 0
15353.760, -9.653, 0
15354.492, -8.714, 0
15355.225, -8.361, 0
15355.957, -9.432, 0
15356.689, -7.912, 0
15357.422, -8.133, 0
15358.154, -8.731, 0
15358.887, -7.510, 0
15359.619, -7.306, 0
15360.352, -8.791, 0
15361.084, -8.681, 0
15361.816, -6.166, 0
15362.549, -7.506, 0
15363.281, -7.843, 0
15364.014, -7.102, 0
15364.746, -6.895, 0
15365.479, -7.369, 0
15366.211, -6.153, 0
15366.943, -6.531, 0
15367.676, -4.001, 0
15368.408, -5.335, 0
15369.141, -4.103, 0
15369.873, -3.940, 0
15370.605, -6.097, 0
15371.338, -4.296, 0
15372.070, -4.515, 0
15372.803, -7.458, 0
15373.535, -7.783, 0
15374.268, -7.761, 0
15375.000, -5.457, 0
15375.732, -4.552, 0
15376.465, -4.224, 0
15377.197, -5.019, 0
15377.930, -5.107, 0
15378.662, -4.756, 0
15379.395, -4.089, 0
15380.127, -6.622, 0
15380.859, -5.210, 0
15381.592, -4.591, 0
15382.324, -5.511, 0
15383.057, -2.757, 0
15383.789, -4.299, 0
15384.521, -5.189, 0
15385.254, -4.302, 0
15385.986, -4.206, 0
15386.719, -4.648, 0
15387.451, -4.093, 0
15388.184, -5.773, 0
15388.916, -5.920, 0
15389.648, -6.468, 0
15390.381, -3.727, 0
15391.113, -6.773, 0
15391.846, -6.886, 0
15392.578, -5.824, 0
15393.311, -3.823, 0
15394.043, -5.890, 0
15394.775, -4.307, 0
15395.508, -5.410, 0
15396.240, -7.585, 0
15396.973, -6.225, 0
15397.705, -3.940, 0
15398.438, -5.293, 0
15399.170, -4.972, 0
15399.902, -6.182, 0
15400.635, -5.028, 0
15401.367, -6.069, 0
15402.100, -5.778, 0
15402.832, -5.871, 0
15403.564, -7.856, 0
15404.297, -6.329, 0
15405.029, -6.939, 0
15405.762, -6.402, 0
15406.494, -6.657, 0
15407.227, -7.999, 0
15407.959, -10.183, 0
15408.691, -7.434, 0
15409.424, -7.457, 0
15410.156, -7.121, 0
15410.889, -7.342, 0
15411.621, -8.390, 0
15412.354, -7.899, 0
15413.086, -6.735, 0
15413.818, -7.089, 0
15414.551, -7.758, 0
15415.283, -6.496, 0
15416.016, -7.971, 0
15416.748, -8.209, 0
15417.480, -7.616, 0
15418.213, -6.716, 0
15418.945, -7.727, 0
15419.678, -7.809, 0
15420.410, -8.107, 0
15421.143, -8.349, 0
15421.875, -8.155, 0
15422.607, -9.293, 0
15423.340, -8.812, 0
15424.072, -7.111, 0
15424.805, -5.784, 0
15425.537, -8.090, 0
15426.270, -8.141, 0
15427.002, -8.334, 0
15427.734, -4.147, 0
15428.467, -6.502, 0
15429.199, -6.996, 0
15429.932, -6.025, 0
15430.664, -8.213, 0
15431.396, -7.477, 0
15432.129, -5.192, 0
15432.861, -6.261, 0
15433.594, -8.647, 0
15434.326, -8.168, 0
15435.059, -7.390, 0
15435.791, -6.722, 0
15436.523, -7.629, 0
15437.256, -7.397, 0
15437.988, -7.672, 0
15438.721, -7.410, 0
15439.453, -7.425, 0
15440.186, -7.048, 0
15440.918, -6.667, 0
15441.650, -5.931, 0
15442.383, -6.304, 0
15443.115, -6.918, 0
15443.848, -6.510, 0
15444.580, -6.867, 0
15445.312, -6.646, 0
15446.045, -7.519, 0
15446.777, -5.936, 0
15447.510, -7.724, 0
15448.242, -5.686, 0
15448.975, -6.642, 0
15449.707, -7.441, 0
15450.439, -7.059, 0
15451.172, -6.988, 0
15451.904, -6.821, 0
15452.637, -6.921, 0
15453.369, -8.750, 0
15454.102, -8.109, 0
15454.834, -6.958, 0
15455.566, -7.364, 0
15456.299, -7.733, 0
15457.031, -7.695, 0
15457.764, -7.418, 0
15458.496, -6.090, 0
15459.229, -4.420, 0
15459.961, -5.544, 0
15460.693, -6.686, 0
15461.426, -5.694, 0
15462.158, -5.896, 0
15462.891, -8.525, 0
15463.623, -7.769, 0
15464.355, -7.651, 0
15465.088, -6.724, 0
15465.820, -6.608, 0
15466.553, -4.559, 0
15467.285, -5.240, 0
15468.018, -5.533, 0
15468.750, -5.385, 0
15469.482, -5.449, 0
15470.215, -6.300, 0
15470.947, -5.809, 0
15471.680, -6.167, 0
15472.412, -5.991, 0
15473.145, -4.533, 0
15473.877, -6.190, 0
15474.609, -6.282, 0
15475.342, -5.812, 0
15476.074, -6.886, 0
15476.807, -6.111, 0
15477.539, -6.965, 0
15478.271, -6.677, 0
15479.004, -6.683, 0
15479.736, -8.036, 0
15480.469, -6.530, 0
15481.201, -7.172, 0
15481.934, -4.358, 0
15482.666, -7.704, 0
15483.398, -8.547, 0
15484.131, -7.773, 0
15484.863, -6.834, 0
15485.596, -7.178, 0
15486.328, -7.834, 0
15487.061, -7.553, 0
15487.793, -7.381, 0
15488.525, -7.301, 0
15489.258, -6.638, 0
15489.990, -7.213, 0
15490.723, -6.527, 0
15491.455, -5.854, 0
15492.188, -4.947, 0
15492.920, -7.533, 0
15493.652, -6.895, 0
15494.385, -6.061, 0
15495.117, -6.258, 0
15495.850, -8.382, 0
15496.582, -6.910, 0
15497.314, -8.196, 0
15498.047, -7.953, 0
15498.779, -7.415, 0
15499.512, -7.980, 0
15500.244, -8.189, 0
15500.977, -6.879, 0
15501.709, -8.903, 0
15502.441, -6.861, 0
15503.174, -5.585, 0
15503.906, -8.467, 0
15504.639, -5.995, 0
15505.371, -6.477, 0
15506.104, -8.162, 0
15506.836, -7.468, 0
15507.568, -6.942, 0
15508.301, -6.997, 0
15509.033, -7.979, 0
15509.766, -7.971, 0
15510.498, -8.554, 0
15511.230, -7.254, 0
15511.963, -7.344, 0
15512.695, -6.767, 0
15513.428, -7.107, 0
15514.160, -5.080, 0
15514.893, -5.562, 0
15515.625, -8.375, 0
15516.357, -6.691, 0
15517.090, -6.529, 0
15517.822, -7.356, 0
15518.555, -6.306, 0
15519.287, -6.773, 0
15520.020, -9.393, 0
15520.752, -6.166, 0
15521.484, -5.287, 0
15522.217, -5.934, 0
15522.949, -6.878, 0
15523.682, -6.830, 0
15524.414, -4.999, 0
15525.146, -6.851, 0
15525.879, -6.939, 0
15526.611, -7.648, 0
15527.344, -5.952, 0
15528.076, -5.332, 0
15528.809, -6.621, 0
15529.541, -5.667, 0
15530.273, -5.758, 0
15531.006, -6.124, 0
15531.738, -5.408, 0
15532.471, -6.071, 0
15533.203, -6.246, 0
15533.936, -7.651, 0
15534.668, -6.671, 0
15535.400, -5.864, 0
15536.133, -5.522, 0
15536.865, -6.266, 0
15537.598, -7.449, 0
15538.330, -5.872, 0
15539.062, -5.711, 0
15539.795, -8.232, 0
15540.527, -7.273, 0
15541.260, -6.662, 0
15541.992, -5.517, 0
15542.725, -6.188, 0
15543.457, -5.494, 0
15544.189, -4.982, 0
15544.922, -6.490, 0
15545.654, -5.389, 0
15546.387, -6.955, 0
15547.119, -6.590, 0
15547.852, -5.601, 0
15548.584, -7.026, 0
15549.316, -4.681, 0
15550.049, -6.511, 0
15550.781, -7.025, 0
15551.514, -5.557, 0
15552.246, -5.603, 0
15552.979, -6.686, 0
15553.711, -6.755, 0
15554.443, -8.227, 0
15555.176, -4.997, 0
15555.908, -7.366, 0
15556.641, -5.781, 0
15557.373, -6.592, 0
15558.105, -6.799, 0
15558.838, -6.940, 0
15559.570, -4.750, 0
15560.303, -6.290, 0
15561.035, -6.406, 0
15561.768, -7.014, 0
15562.500, -6.139, 0
15563.232, -6.679, 0
15563.965, -5.352, 0
15564.697, -5.652, 0
15565.430, -6.983, 0
15566.162, -7.636, 0
15566.895, -5.257, 0
15567.627, -7.560, 0
15568.359, -7.046, 0
15569.092, -8.238, 0
15569.824, -7.561, 0
15570.557, -6.947, 0
15571.289, -7.138, 0
15572.021, -6.747, 0
15572.754, -6.138, 0
15573.486, -9.342, 0
15574.219, -8.382, 0
15574.951, -7.485, 0
15575.684, -6.769, 0
15576.416, -7.789, 0
15577.148, -8.530, 0
15577.881, -9.143, 0
15578.613, -6.308, 0
15579.346, -6.992, 0
15580.078, -7.174, 0
15580.811, -9.102, 0
15581.543, -8.858, 0
15582.275, -8.868, 0
15583.008, -6.156, 0
15583.740, -7.733, 0
15584.473, -7.308, 0
15585.205, -6.476, 0
15585.938, -8.986, 0
15586.670, -8.875, 0
15587.402, -7.585, 0
15588.135, -8.392, 0
15588.867, -7.182, 0
15589.600, -8.209, 0
15590.332, -6.741, 0
15591.064, -6.383, 0
15591.797, -7.129, 0
15592.529, -6.843, 0
15593.262, -6.848, 0
15593.994, -3.704, 0
15594.727, -7.081, 0
15595.459, -5.812, 0
15596.191, -7.348, 0
15596.924, -9.045, 0
15597.656, -6.855, 0
15598.389, -7.661, 0
15599.121, -7.255, 0
15599.854, -4.877, 0
15600.586, -4.260, 0
15601.318, -5.601, 0
15602.051, -7.549, 0
15602.783, -6.221, 0
15603.516, -8.092, 0
15604.248, -5.938, 0
15604.980, -6.417, 0
15605.713, -5.409, 0
15606.445, -4.956, 0
15607.178, -6.096, 0
15607.910, -5.466, 0
15608.643, -5.226, 0
15609.375, -6.019, 0
15610.107, -7.227, 0
15610.840, -5.732, 0
15611.572, -6.067, 0
15612.305, -4.213, 0
15613.037, -5.258, 0
15613.770, -4.671, 0
15614.502, -5.950, 0
15615.234, -6.835, 0
15615.967, -6.232, 0
15616.699, -6.525, 0
15617.432, -4.522, 0
15618.164, -4.323, 0
15618.896, -7.378, 0
15619.629, -7.538, 0
15620.361, -7.300, 0
15621.094, -7.961, 0
15621.826, -7.372, 0
15622.559, -7.040, 0
15623.291, -5.774, 0
15624.023, -7.603, 0
15624.756, -6.683, 0
15625.488, -8.483, 0
15626.221, -7.064, 0
15626.953, -6.104, 0
15627.686, -7.098, 0
15628.418, -6.681, 0
15629.150, -6.507, 0
15629.883, -7.762, 0
15630.615, -6.474, 0
15631.348, -6.564, 0
15632.080, -7.566, 0
15632.812, -7.931, 0
15633.545, -7.202, 0
15634.277, -7.485, 0
15635.010, -5.399, 0
15635.742, -7.079, 0
15636.475, -8.158, 0
15637.207, -6.721, 0
15637.939, -6.058, 0
15638.672, -6.907, 0
15639.404, -6.050, 0
15640.137, -6.292, 0
15640.869, -6.230, 0
15641.602, -7.261, 0
15642.334, -6.900, 0
15643.066, -6.467, 0
15643.799, -6.332, 0
15644.531, -6.614, 0
15645.264, -6.387, 0
15645.996, -6.285, 0
15646.729, -6.293, 0
15647.461, -9.141, 0
15648.193, -8.564, 0
15648.926, -10.010, 0
15649.658, -5.915, 0
15650.391, -6.918, 0
15651.123, -5.939, 0
15651.855, -6.755, 0
15652.588, -6.004, 0
15653.320, -8.223, 0
15654.053, -6.898, 0
15654.785, -7.618, 0
15655.518, -8.032, 0
15656.250, -6.443, 0
15656.982, -7.892, 0
15657.715, -6.044, 0
15658.447, -6.444, 0
15659.180, -7.486, 0
15659.912, -6.692, 0
15660.645, -7.460, 0
15661.377, -7.419, 0
15662.109, -8.053, 0
15662.842, -6.418, 0
15663.574, -6.544, 0
15664.307, -7.548, 0
15665.039, -8.816, 0
15665.771, -7.415, 0
15666.504, -6.901, 0
15667.236, -6.793, 0
15667.969, -6.696, 0
15668.701, -7.048, 0
15669.434, -5.369, 0
15670.166, -7.353, 0
15670.898, -7.401, 0
15671.631, -7.024, 0
15672.363, -7.095, 0
15673.096, -8.524, 0
15673.828, -7.126, 0
15674.561, -7.465, 0
15675.293, -7.341, 0
15676.025, -8.075, 0
15676.758, -8.719, 0
15677.490, -5.357, 0
15678.223, -5.695, 0
15678.955, -5.938, 0
15679.688, -6.828, 0
15680.420, -7.736, 0
15681.152, -5.364, 0
15681.885, -7.250, 0
15682.617, -7.319, 0
15683.350, -9.769, 0
15684.082, -6.134, 0
15684.814, -4.349, 0
15685.547, -7.017, 0
15686.279, -9.109, 0
15687.012, -8.267, 0
15687.744, -5.756, 0
15688.477, -7.202, 0
15689.209, -5.788, 0
15689.941, -5.190, 0
15690.674, -8.092, 0
15691.406, -6.140, 0
15692.139, -8.143, 0
15692.871, -6.594, 0
15693.604, -7.003, 0
15694.336, -7.609, 0
15695.068, -8.070, 0
15695.801, -6.942, 0
15696.533, -5.471, 0
15697.266, -7.633, 0
15697.998, -7.199, 0
15698.730, -7.224, 0
15699.463, -6.580, 0
15700.195, -5.953, 0
15700.928, -7.125, 0
15701.660, -6.697, 0
15702.393, -6.246, 0
15703.125, -4.749, 0
15703.857, -6.796, 0
15704.590, -6.021, 0
15705.322, -7.314, 0
15706.055, -8.430, 0
15706.787, -9.475, 0
15707.520, -7.723, 0
15708.252, -8.940, 0
15708.984, -8.914, 0
15709.717, -8.628, 0
15710.449, -7.434, 0
15711.182, -6.544, 0
15711.914, -8.487, 0
15712.646, -9.952, 0
15713.379, -6.157, 0
15714.111, -8.437, 0
15714.844, -7.070, 0
15715.576, -7.619, 0
15716.309, -7.095, 0
15717.041, -8.265, 0
15717.773, -6.400, 0
15718.506, -7.114, 0
15719.238, -7.847, 0
15719.971, -8.216, 0
15720.703, -6.771, 0
15721.436, -5.543, 0
15722.168, -8.623, 0
15722.900, -7.684, 0
15723.633, -8.668, 0
15724.365, -7.171, 0
15725.098, -6.240, 0
15725.830, -5.692, 0
15726.562, -6.462, 0
15727.295, -7.581, 0
15728.027, -7.205, 0
15728.760, -7.632, 0
15729.492, -8.298, 0
15730.225, -7.010, 0
15730.957, -7.790, 0
15731.689, -6.605, 0
15732.422, -7.334, 0
15733.154, -6.758, 0
15733.887, -9.171, 0
15734.619, -7.865, 0
15735.352, -8.210, 0
15736.084, -7.735, 0
15736.816, -9.588, 0
15737.549, -8.264, 0
15738.281, -7.623, 0
15739.014, -6.436, 0
15739.746, -8.062, 0
15740.479, -10.115, 0
15741.211, -8.443, 0
15741.943, -8.218, 0
15742.676, -7.748, 0
15743.408, -6.202, 0
15744.141, -10.561, 0
15744.873, -7.808, 0
15745.605, -8.895, 0
15746.338, -8.825, 0
15747.070, -6.482, 0
15747.803, -6.972, 0
15748.535, -7.532, 0
15749.268, -8.062, 0
15750.000, -9.169, 0
15750.732, -6.600, 0
15751.465, -8.271, 0
15752.197, -8.436, 0
15752.930, -6.728, 0
15753.662, -7.090, 0
15754.395, -8.450, 0
15755.127, -8.904, 0
15755.859, -6.788, 0
15756.592, -7.097, 0
15757.324, -7.074, 0
15758.057, -7.035, 0
15758.789, -5.952, 0
15759.521, -6.653, 0
15760.254, -8.556, 0
15760.986, -7.047, 0
15761.719, -6.858, 0
15762.451, -6.796, 0
15763.184, -7.585, 0
15763.916, -7.830, 0
15764.648, -6.026, 0
15765.381, -6.133, 0
15766.113, -4.690, 0
15766.846, -7.107, 0
15767.578, -6.448, 0
15768.311, -6.048, 0
15769.043, -5.711, 0
15769.775, -7.679, 0
15770.508, -5.393, 0
15771.240, -7.135, 0
15771.973, -8.215, 0
15772.705, -4.855, 0
15773.438, -5.858, 0
15774.170, -6.353, 0
15774.902, -6.028, 0
15775.635, -6.869, 0
15776.367, -8.650, 0
15777.100, -7.531, 0
15777.832, -6.879, 0
15778.564, -7.594, 0
15779.297, -5.092, 0
15780.029, -7.061, 0
15780.762, -5.762, 0
15781.494, -7.550, 0
15782.227, -5.424, 0
15782.959, -5.279, 0
15783.691, -8.754, 0
15784.424, -8.192, 0
15785.156, -6.969, 0
15785.889, -8.904, 0
15786.621, -6.905, 0
15787.354, -7.316, 0
15788.086, -8.563, 0
15788.818, -8.231, 0
15789.551, -7.550, 0
15790.283, -7.679, 0
15791.016, -6.942, 0
15791.748, -7.032, 0
15792.480, -5.494, 0
15793.213, -6.641, 0
15793.945, -8.996, 0
15794.678, -7.887, 0
15795.410, -7.574, 0
15796.143, -7.558, 0
15796.875, -7.293, 0
15797.607, -7.752, 0
15798.340, -8.958, 0
15799.072, -7.789, 0
15799.805, -6.512, 0
15800.537, -8.556, 0
15801.270, -8.246, 0
15802.002, -7.115, 0
15802.734, -7.960, 0
15803.467, -8.764, 0
15804.199, -8.898, 0
15804.932, -6.803, 0
15805.664, -8.553, 0
15806.396, -7.392, 0
15807.129, -7.487, 0
15807.861, -7.214, 0
15808.594, -5.610, 0
15809.326, -7.565, 0
15810.059, -8.565, 0
15810.791, -9.708, 0
15811.523, -7.932, 0
15812.256, -8.003, 0
15812.988, -7.283, 0
15813.721, -7.296, 0
15814.453, -7.030, 0
15815.186, -7.184, 0
15815.918, -8.255, 0
15816.650, -9.082, 0
15817.383, -7.958, 0
15818.115, -6.194, 0
15818.848, -6.711, 0
15819.580, -8.229, 0
15820.312, -6.546, 0
15821.045, -6.379, 0
15821.777, -6.754, 0
15822.510, -8.229, 0
15823.242, -6.612, 0
15823.975, -6.500, 0
15824.707, -7.064, 0
15825.439, -8.016, 0
15826.172, -7.759, 0
15826.904, -5.647, 0
15827.637, -6.683, 0
15828.369, -5.406, 0
15829.102, -7.878, 0
15829.834, -7.636, 0
15830.566, -8.568, 0
15831.299, -8.376, 0
15832.031, -7.719, 0
15832.764, -8.054, 0
15833.496, -7.615, 0
15834.229, -9.049, 0
15834.961, -4.672, 0
15835.693, -4.796, 0
15836.426, -7.621, 0
15837.158, -7.108, 0
15837.891, -8.510, 0
15838.623, -8.999, 0
15839.355, -5.875, 0
15840.088, -8.819, 0
15840.820, -9.985, 0
15841.553, -7.387, 0
15842.285, -7.391, 0
15843.018, -7.837, 0
15843.750, -5.958, 0
15844.482, -6.579, 0
15845.215, -8.169, 0
15845.947, -7.863, 0
15846.680, -7.873, 0
15847.412, -7.505, 0
15848.145, -4.541, 0
15848.877, -5.642, 0
15849.609, -8.161, 0
15850.342, -7.628, 0
15851.074, -5.767, 0
15851.807, -5.650, 0
15852.539, -7.646, 0
15853.271, -5.576, 0
15854.004, -6.767, 0
15854.736, -5.959, 0
15855.469, -6.100, 0
15856.201, -6.679, 0
15856.934, -6.621, 0
15857.666, -5.617, 0
15858.398, -7.142, 0
15859.131, -4.837, 0
15859.863, -6.336, 0
15860.596, -5.068, 0
15861.328, -4.899, 0
15862.061, -6.435, 0
15862.793, -7.069, 0
15863.525, -7.020, 0
15864.258, -6.643, 0
15864.990, -4.340, 0
15865.723, -6.006, 0
15866.455, -4.819, 0
15867.188, -5.979, 0
15867.920, -7.937, 0
15868.652, -9.500, 0
15869.385, -5.379, 0
15870.117, -5.149, 0
15870.850, -7.887, 0
15871.582, -5.705, 0
15872.314, -7.414, 0
15873.047, -6.337, 0
15873.779, -6.701, 0
15874.512, -5.193, 0
15875.244, -6.134, 0
15875.977, -8.596, 0
15876.709, -4.570, 0
15877.441, -4.891, 0
15878.174, -6.592, 0
15878.906, -6.991, 0
15879.639, -7.064, 0
15880.371, -7.107, 0
15881.104, -6.880, 0
15881.836, -8.750, 0
15882.568, -6.997, 0
15883.301, -6.536, 0
15884.033, -7.201, 0
15884.766, -6.408, 0
15885.498, -6.875, 0
15886.230, -6.048, 0
15886.963, -7.029, 0
15887.695, -5.237, 0
15888.428, -6.368, 0
15889.160, -5.935, 0
15889.893, -8.527, 0
15890.625, -6.155, 0
