* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
11626.465, 39.744, 0
11627.197, 39.932, 0
11627.930, 40.207, 0
11628.662, 39.514, 0
11629.395, 39.008, 0
11630.127, 37.597, 0
11630.859, 38.636, 0
11631.592, 38.202, 0
11632.324, 38.656, 0
11633.057, 37.792, 0
11633.789, 38.153, 0
11634.521, 39.199, 0
11635.254, 36.316, 0
11635.986, 37.452, 0
11636.719, 38.166, 0
11637.451, 36.650, 0
11638.184, 38.498, 0
11638.916, 38.415, 0
11639.648, 38.799, 0
11640.381, 38.865, 0
11641.113, 38.376, 0
11641.846, 37.644, 0
11642.578, 36.563, 0
11643.311, 39.131, 0
11644.043, 39.293, 0
11644.775, 39.264, 0
11645.508, 37.305, 0
11646.240, 37.264, 0
11646.973, 38.624, 0
11647.705, 38.814, 0
11648.438, 39.264, 0
11649.170, 39.083, 0
11649.902, 37.982, 0
11650.635, 41.435, 0
11651.367, 38.155, 0
11652.100, 38.660, 0
11652.832, 40.016, 0
11653.564, 38.937, 0
11654.297, 38.870, 0
11655.029, 36.544, 0
11655.762, 37.638, 0
11656.494, 37.972, 0
11657.227, 37.731, 0
11657.959, 37.912, 0
11658.691, 37.436, 0
11659.424, 38.813, 0
11660.156, 38.271, 0
11660.889, 37.918, 0
11661.621, 39.711, 0
11662.354, 38.017, 0
11663.086, 39.341, 0
11663.818, 40.494, 0
11664.551, 38.060, 0
11665.283, 38.112, 0
11666.016, 40.719, 0
11666.748, 39.062, 0
11667.480, 39.991, 0
11668.213, 39.851, 0
11668.945, 39.303, 0
11669.678, 38.427, 0
11670.410, 38.478, 0
11671.143, 39.066, 0
11671.875, 37.945, 0
11672.607, 38.213, 0
11673.340, 39.461, 0
11674.072, 38.273, 0
11674.805, 37.444, 0
11675.537, 37.639, 0
11676.270, 39.420, 0
11677.002, 40.017, 0
11677.734, 38.334, 0
11678.467, 40.992, 0
11679.199, 39.179, 0
11679.932, 41.004, 0
11680.664, 36.950, 0
11681.396, 37.323, 0
11682.129, 38.062, 0
11682.861, 38.985, 0
11683.594, 39.331, 0
11684.326, 37.089, 0
11685.059, 39.708, 0
11685.791, 39.187, 0
11686.523, 39.116, 0
11687.256, 39.052, 0
11687.988, 38.265, 0
11688.721, 38.362, 0
11689.453, 38.413, 0
11690.186, 39.138, 0
11690.918, 38.948, 0
11691.650, 38.279, 0
11692.383, 39.369, 0
11693.115, 40.110, 0
11693.848, 39.830, 0
11694.580, 39.342, 0
11695.312, 39.815, 0
11696.045, 39.050, 0
11696.777, 38.521, 0
11697.510, 38.888, 0
11698.242, 39.307, 0
11698.975, 38.508, 0
11699.707, 37.652, 0
11700.439, 38.315, 0
11701.172, 39.301, 0
11701.904, 40.115, 0
11702.637, 38.617, 0
11703.369, 39.140, 0
11704.102, 40.047, 0
11704.834, 38.400, 0
11705.566, 38.814, 0
11706.299, 37.813, 0
11707.031, 40.414, 0
11707.764, 38.829, 0
11708.496, 38.887, 0
11709.229, 39.069, 0
11709.961, 38.543, 0
11710.693, 39.049, 0
11711.426, 39.017, 0
11712.158, 38.223, 0
11712.891, 38.362, 0
11713.623, 38.777, 0
11714.355, 38.214, 0
11715.088, 39.360, 0
11715.820, 36.848, 0
11716.553, 38.500, 0
11717.285, 39.591, 0
11718.018, 36.621, 0
11718.750, 37.194, 0
11719.482, 36.990, 0
11720.215, 37.690, 0
11720.947, 35.474, 0
11721.680, 37.048, 0
11722.412, 37.964, 0
11723.145, 37.926, 0
11723.877, 38.341, 0
11724.609, 38.271, 0
11725.342, 37.342, 0
11726.074, 36.240, 0
11726.807, 37.216, 0
11727.539, 36.538, 0
11728.271, 37.995, 0
11729.004, 37.682, 0
11729.736, 38.728, 0
11730.469, 38.848, 0
11731.201, 39.746, 0
11731.934, 39.792, 0
11732.666, 39.077, 0
11733.398, 38.993, 0
11734.131, 39.475, 0
11734.863, 39.730, 0
11735.596, 36.166, 0
11736.328, 38.060, 0
11737.061, 37.567, 0
11737.793, 37.876, 0
11738.525, 37.456, 0
11739.258, 38.828, 0
11739.990, 37.945, 0
11740.723, 38.944, 0
11741.455, 38.315, 0
11742.188, 38.254, 0
11742.920, 37.724, 0
11743.652, 39.023, 0
11744.385, 40.106, 0
11745.117, 38.492, 0
11745.850, 37.626, 0
11746.582, 38.610, 0
11747.314, 38.512, 0
11748.047, 39.902, 0
11748.779, 40.089, 0
11749.512, 36.671, 0
11750.244, 37.156, 0
11750.977, 37.715, 0
11751.709, 39.293, 0
11752.441, 38.948, 0
11753.174, 39.754, 0
11753.906, 38.946, 0
11754.639, 40.502, 0
11755.371, 40.396, 0
11756.104, 38.748, 0
11756.836, 38.986, 0
11757.568, 38.392, 0
11758.301, 37.043, 0
11759.033, 38.841, 0
11759.766, 37.539, 0
11760.498, 37.747, 0
11761.230, 37.901, 0
11761.963, 38.090, 0
11762.695, 38.577, 0
11763.428, 36.870, 0
11764.160, 38.277, 0
11764.893, 36.476, 0
11765.625, 37.242, 0
11766.357, 38.589, 0
11767.090, 37.927, 0
11767.822, 37.945, 0
11768.555, 37.804, 0
11769.287, 37.950, 0
11770.020, 39.701, 0
11770.752, 38.244, 0
11771.484, 36.893, 0
11772.217, 38.769, 0
11772.949, 37.445, 0
11773.682, 37.422, 0
11774.414, 38.083, 0
11775.146, 37.409, 0
11775.879, 37.254, 0
11776.611, 37.539, 0
11777.344, 38.794, 0
11778.076, 38.448, 0
11778.809, 37.335, 0
11779.541, 37.939, 0
11780.273, 38.109, 0
11781.006, 36.229, 0
11781.738, 37.305, 0
11782.471, 41.196, 0
11783.203, 38.427, 0
11783.936, 38.974, 0
11784.668, 39.420, 0
11785.400, 37.901, 0
11786.133, 37.846, 0
11786.865, 39.660, 0
11787.598, 38.412, 0
11788.330, 38.263, 0
11789.062, 39.833, 0
11789.795, 39.665, 0
11790.527, 37.551, 0
11791.260, 37.689, 0
11791.992, 36.823, 0
11792.725, 39.615, 0
11793.457, 38.535, 0
11794.189, 38.663, 0
11794.922, 38.863, 0
11795.654, 39.351, 0
11796.387, 39.431, 0
11797.119, 38.882, 0
11797.852, 38.529, 0
11798.584, 38.779, 0
11799.316, 37.373, 0
11800.049, 38.867, 0
11800.781, 38.593, 0
11801.514, 38.471, 0
11802.246, 40.562, 0
11802.979, 39.338, 0
11803.711, 39.157, 0
11804.443, 39.566, 0
11805.176, 36.435, 0
11805.908, 37.896, 0
11806.641, 39.984, 0
11807.373, 38.706, 0
11808.105, 37.707, 0
11808.838, 37.684, 0
11809.570, 38.430, 0
11810.303, 38.309, 0
11811.035, 39.262, 0
11811.768, 36.933, 0
11812.500, 34.353, 0
11813.232, 38.275, 0
11813.965, 38.576, 0
11814.697, 38.717, 0
11815.430, 37.574, 0
11816.162, 37.306, 0
11816.895, 36.671, 0
11817.627, 39.690, 0
11818.359, 38.472, 0
11819.092, 39.085, 0
11819.824, 38.548, 0
11820.557, 37.527, 0
11821.289, 37.303, 0
11822.021, 38.474, 0
11822.754, 37.898, 0
11823.486, 38.267, 0
11824.219, 37.076, 0
11824.951, 37.748, 0
11825.684, 38.169, 0
11826.416, 38.034, 0
11827.148, 39.366, 0
11827.881, 37.989, 0
11828.613, 37.510, 0
11829.346, 39.082, 0
11830.078, 38.856, 0
11830.811, 37.214, 0
11831.543, 38.620, 0
11832.275, 38.049, 0
11833.008, 39.090, 0
11833.740, 39.547, 0
11834.473, 37.510, 0
11835.205, 37.653, 0
11835.938, 39.547, 0
11836.670, 37.391, 0
11837.402, 39.905, 0
11838.135, 38.958, 0
11838.867, 38.099, 0
11839.600, 39.652, 0
11840.332, 39.889, 0
11841.064, 38.521, 0
11841.797, 38.140, 0
11842.529, 38.013, 0
11843.262, 38.561, 0
11843.994, 36.326, 0
11844.727, 37.840, 0
11845.459, 37.634, 0
11846.191, 39.049, 0
11846.924, 37.945, 0
11847.656, 37.542, 0
11848.389, 39.623, 0
11849.121, 40.332, 0
11849.854, 41.267, 0
11850.586, 37.059, 0
11851.318, 38.247, 0
11852.051, 38.218, 0
11852.783, 38.322, 0
11853.516, 38.532, 0
11854.248, 38.048, 0
11854.980, 38.216, 0
11855.713, 40.067, 0
11856.445, 37.351, 0
11857.178, 37.835, 0
11857.910, 35.781, 0
11858.643, 38.830, 0
11859.375, 38.921, 0
11860.107, 39.632, 0
11860.840, 39.258, 0
11861.572, 40.220, 0
11862.305, 38.852, 0
11863.037, 40.064, 0
11863.770, 39.541, 0
11864.502, 39.047, 0
11865.234, 37.682, 0
11865.967, 39.230, 0
11866.699, 37.651, 0
11867.432, 37.464, 0
11868.164, 39.461, 0
11868.896, 38.471, 0
11869.629, 38.434, 0
11870.361, 40.074, 0
11871.094, 40.081, 0
11871.826, 40.166, 0
11872.559, 37.998, 0
11873.291, 39.696, 0
11874.023, 39.470, 0
11874.756, 39.647, 0
11875.488, 38.507, 0
11876.221, 41.552, 0
11876.953, 38.750, 0
11877.686, 38.791, 0
11878.418, 39.939, 0
11879.150, 38.522, 0
11879.883, 38.600, 0
11880.615, 37.936, 0
11881.348, 38.337, 0
11882.080, 37.888, 0
11882.812, 36.385, 0
11883.545, 38.424, 0
11884.277, 40.945, 0
11885.010, 39.488, 0
11885.742, 39.580, 0
11886.475, 38.082, 0
11887.207, 38.957, 0
11887.939, 37.783, 0
11888.672, 35.307, 0
11889.404, 35.972, 0
11890.137, 37.904, 0
11890.869, 36.264, 0
11891.602, 37.531, 0
11892.334, 38.476, 0
11893.066, 38.539, 0
11893.799, 38.972, 0
11894.531, 38.068, 0
11895.264, 39.208, 0
11895.996, 38.671, 0
11896.729, 39.565, 0
11897.461, 38.148, 0
11898.193, 38.933, 0
11898.926, 38.359, 0
11899.658, 37.098, 0
11900.391, 38.409, 0
11901.123, 38.813, 0
11901.855, 38.613, 0
11902.588, 38.659, 0
11903.320, 37.740, 0
11904.053, 36.463, 0
11904.785, 38.139, 0
11905.518, 38.403, 0
11906.250, 39.485, 0
11906.982, 39.941, 0
11907.715, 38.604, 0
11908.447, 36.241, 0
11909.180, 38.019, 0
11909.912, 39.545, 0
11910.645, 37.129, 0
11911.377, 38.412, 0
11912.109, 38.410, 0
11912.842, 38.177, 0
11913.574, 37.124, 0
11914.307, 37.962, 0
11915.039, 37.863, 0
11915.771, 38.816, 0
11916.504, 39.257, 0
11917.236, 39.464, 0
11917.969, 37.240, 0
11918.701, 38.369, 0
11919.434, 36.901, 0
11920.166, 36.840, 0
11920.898, 39.737, 0
11921.631, 40.208, 0
11922.363, 39.020, 0
11923.096, 38.845, 0
11923.828, 38.717, 0
11924.561, 38.369, 0
11925.293, 38.479, 0
11926.025, 37.333, 0
11926.758, 38.618, 0
11927.490, 39.272, 0
11928.223, 40.051, 0
11928.955, 39.338, 0
11929.688, 39.344, 0
11930.420, 39.777, 0
11931.152, 38.159, 0
11931.885, 39.261, 0
11932.617, 37.294, 0
11933.350, 36.948, 0
11934.082, 39.174, 0
11934.814, 38.840, 0
11935.547, 37.992, 0
11936.279, 39.309, 0
11937.012, 37.966, 0
11937.744, 36.644, 0
11938.477, 40.240, 0
11939.209, 38.645, 0
11939.941, 39.020, 0
11940.674, 38.734, 0
11941.406, 39.590, 0
11942.139, 37.334, 0
11942.871, 38.858, 0
11943.604, 39.052, 0
11944.336, 39.215, 0
11945.068, 39.741, 0
11945.801, 40.372, 0
11946.533, 38.635, 0
11947.266, 38.891, 0
11947.998, 40.143, 0
11948.730, 39.543, 0
11949.463, 41.058, 0
11950.195, 38.304, 0
11950.928, 39.974, 0
11951.660, 39.963, 0
11952.393, 39.565, 0
11953.125, 39.300, 0
11953.857, 39.716, 0
11954.590, 39.323, 0
11955.322, 38.496, 0
11956.055, 36.846, 0
11956.787, 37.071, 0
11957.520, 39.184, 0
11958.252, 38.467, 0
11958.984, 39.327, 0
11959.717, 39.489, 0
11960.449, 40.340, 0
11961.182, 38.198, 0
11961.914, 37.161, 0
11962.646, 40.413, 0
11963.379, 39.734, 0
11964.111, 38.980, 0
11964.844, 40.508, 0
11965.576, 37.549, 0
11966.309, 36.960, 0
11967.041, 39.482, 0
11967.773, 38.532, 0
11968.506, 39.243, 0
11969.238, 38.234, 0
11969.971, 38.978, 0
11970.703, 38.820, 0
11971.436, 36.786, 0
11972.168, 38.440, 0
11972.900, 37.939, 0
11973.633, 38.329, 0
11974.365, 39.650, 0
11975.098, 39.756, 0
11975.830, 37.932, 0
11976.562, 39.235, 0
11977.295, 38.205, 0
11978.027, 38.668, 0
11978.760, 38.006, 0
11979.492, 37.870, 0
11980.225, 39.218, 0
11980.957, 39.042, 0
11981.689, 37.416, 0
11982.422, 38.944, 0
11983.154, 38.561, 0
11983.887, 40.375, 0
11984.619, 38.609, 0
11985.352, 39.182, 0
11986.084, 38.020, 0
11986.816, 37.737, 0
11987.549, 40.793, 0
11988.281, 39.671, 0
11989.014, 40.784, 0
11989.746, 38.871, 0
11990.479, 39.107, 0
11991.211, 37.922, 0
11991.943, 37.272, 0
11992.676, 38.769, 0
11993.408, 39.413, 0
11994.141, 41.555, 0
11994.873, 37.392, 0
11995.605, 38.732, 0
11996.338, 38.897, 0
11997.070, 39.007, 0
11997.803, 40.382, 0
11998.535, 39.290, 0
11999.268, 39.582, 0
12000.000, 40.163, 0
12000.732, 38.640, 0
12001.465, 38.647, 0
12002.197, 39.439, 0
12002.930, 39.483, 0
12003.662, 36.869, 0
12004.395, 38.676, 0
12005.127, 36.414, 0
12005.859, 37.667, 0
12006.592, 39.703, 0
12007.324, 38.301, 0
12008.057, 38.139, 0
12008.789, 40.412, 0
12009.521, 38.918, 0
12010.254, 37.954, 0
12010.986, 38.739, 0
12011.719, 39.096, 0
12012.451, 40.500, 0
12013.184, 38.410, 0
12013.916, 39.410, 0
12014.648, 40.828, 0
12015.381, 39.345, 0
12016.113, 38.690, 0
12016.846, 38.514, 0
12017.578, 38.839, 0
12018.311, 38.020, 0
12019.043, 37.057, 0
12019.775, 37.293, 0
12020.508, 38.115, 0
12021.240, 38.113, 0
12021.973, 37.690, 0
12022.705, 36.490, 0
12023.438, 38.150, 0
12024.170, 37.229, 0
12024.902, 38.820, 0
12025.635, 38.527, 0
12026.367, 37.093, 0
12027.100, 38.469, 0
12027.832, 36.704, 0
12028.564, 37.188, 0
12029.297, 36.618, 0
12030.029, 38.195, 0
12030.762, 38.753, 0
12031.494, 37.730, 0
12032.227, 37.739, 0
12032.959, 38.708, 0
12033.691, 40.154, 0
12034.424, 38.948, 0
12035.156, 37.263, 0
12035.889, 37.931, 0
12036.621, 37.925, 0
12037.354, 38.071, 0
12038.086, 38.381, 0
12038.818, 37.688, 0
12039.551, 36.648, 0
12040.283, 40.247, 0
12041.016, 39.430, 0
12041.748, 39.666, 0
12042.480, 37.333, 0
12043.213, 38.023, 0
12043.945, 37.778, 0
12044.678, 36.845, 0
12045.410, 38.157, 0
12046.143, 38.617, 0
12046.875, 38.357, 0
12047.607, 39.257, 0
12048.340, 39.930, 0
12049.072, 38.572, 0
12049.805, 37.503, 0
12050.537, 39.103, 0
12051.270, 38.988, 0
12052.002, 38.902, 0
12052.734, 39.669, 0
12053.467, 38.689, 0
12054.199, 38.716, 0
12054.932, 39.391, 0
12055.664, 39.288, 0
12056.396, 39.389, 0
12057.129, 40.380, 0
12057.861, 39.895, 0
12058.594, 39.068, 0
12059.326, 37.260, 0
12060.059, 37.711, 0
12060.791, 36.727, 0
12061.523, 38.163, 0
12062.256, 36.405, 0
12062.988, 37.788, 0
12063.721, 36.734, 0
12064.453, 38.425, 0
12065.186, 38.384, 0
12065.918, 37.792, 0
12066.650, 38.974, 0
12067.383, 37.173, 0
12068.115, 36.917, 0
12068.848, 38.768, 0
12069.580, 37.987, 0
12070.312, 38.712, 0
12071.045, 37.478, 0
12071.777, 38.309, 0
12072.510, 36.410, 0
12073.242, 38.597, 0
12073.975, 37.678, 0
12074.707, 38.098, 0
12075.439, 38.880, 0
12076.172, 37.337, 0
12076.904, 37.799, 0
12077.637, 37.386, 0
12078.369, 36.207, 0
12079.102, 38.004, 0
12079.834, 38.162, 0
12080.566, 35.910, 0
12081.299, 37.456, 0
12082.031, 36.414, 0
12082.764, 35.701, 0
12083.496, 38.274, 0
12084.229, 38.101, 0
12084.961, 38.231, 0
12085.693, 39.189, 0
12086.426, 38.428, 0
12087.158, 36.770, 0
12087.891, 37.862, 0
12088.623, 38.989, 0
12089.355, 37.650, 0
12090.088, 37.118, 0
12090.820, 37.533, 0
12091.553, 37.727, 0
12092.285, 37.497, 0
12093.018, 37.544, 0
12093.750, 37.458, 0
12094.482, 38.250, 0
12095.215, 37.996, 0
12095.947, 39.604, 0
12096.680, 38.677, 0
12097.412, 39.082, 0
12098.145, 38.698, 0
12098.877, 38.670, 0
12099.609, 37.330, 0
12100.342, 37.695, 0
12101.074, 36.339, 0
12101.807, 38.810, 0
12102.539, 37.277, 0
12103.271, 38.033, 0
12104.004, 35.555, 0
12104.736, 37.201, 0
12105.469, 39.309, 0
12106.201, 39.924, 0
12106.934, 39.365, 0
12107.666, 38.743, 0
12108.398, 37.562, 0
12109.131, 38.734, 0
12109.863, 38.777, 0
12110.596, 36.309, 0
12111.328, 38.528, 0
12112.061, 38.069, 0
12112.793, 36.565, 0
12113.525, 36.641, 0
12114.258, 38.393, 0
12114.990, 38.934, 0
12115.723, 38.693, 0
12116.455, 38.155, 0
12117.188, 40.244, 0
12117.920, 38.671, 0
12118.652, 40.507, 0
12119.385, 37.907, 0
12120.117, 38.607, 0
12120.850, 39.730, 0
12121.582, 39.506, 0
12122.314, 39.292, 0
12123.047, 40.029, 0
12123.779, 39.195, 0
12124.512, 39.902, 0
12125.244, 38.299, 0
12125.977, 38.402, 0
12126.709, 37.603, 0
12127.441, 39.350, 0
12128.174, 39.830, 0
12128.906, 37.871, 0
12129.639, 39.517, 0
12130.371, 40.329, 0
12131.104, 39.687, 0
12131.836, 38.368, 0
12132.568, 36.134, 0
12133.301, 39.124, 0
12134.033, 37.002, 0
12134.766, 37.665, 0
12135.498, 37.543, 0
12136.230, 37.540, 0
12136.963, 38.814, 0
12137.695, 39.016, 0
12138.428, 38.348, 0
12139.160, 37.947, 0
12139.893, 39.113, 0
12140.625, 38.971, 0
12141.357, 37.991, 0
12142.090, 37.758, 0
12142.822, 38.715, 0
12143.555, 38.120, 0
12144.287, 37.023, 0
12145.020, 37.534, 0
12145.752, 38.941, 0
12146.484, 37.974, 0
12147.217, 36.618, 0
12147.949, 38.515, 0
12148.682, 37.130, 0
12149.414, 40.085, 0
12150.146, 39.465, 0
12150.879, 38.044, 0
12151.611, 40.739, 0
12152.344, 38.459, 0
12153.076, 38.012, 0
12153.809, 38.005, 0
12154.541, 37.439, 0
12155.273, 39.225, 0
12156.006, 39.740, 0
12156.738, 39.569, 0
12157.471, 37.218, 0
12158.203, 37.247, 0
12158.936, 38.578, 0
12159.668, 38.473, 0
12160.400, 37.815, 0
12161.133, 38.865, 0
12161.865, 38.696, 0
12162.598, 38.335, 0
12163.330, 39.642, 0
12164.062, 39.171, 0
12164.795, 37.547, 0
12165.527, 37.830, 0
12166.260, 39.349, 0
12166.992, 38.764, 0
12167.725, 36.607, 0
12168.457, 39.796, 0
12169.189, 38.057, 0
12169.922, 38.314, 0
12170.654, 40.556, 0
12171.387, 38.559, 0
12172.119, 38.239, 0
12172.852, 39.636, 0
12173.584, 38.054, 0
12174.316, 38.761, 0
12175.049, 37.752, 0
12175.781, 38.595, 0
12176.514, 37.928, 0
12177.246, 38.651, 0
12177.979, 39.526, 0
12178.711, 38.977, 0
12179.443, 37.593, 0
12180.176, 38.336, 0
12180.908, 39.163, 0
12181.641, 38.895, 0
12182.373, 38.281, 0
12183.105, 39.713, 0
12183.838, 38.731, 0
12184.570, 38.620, 0
12185.303, 40.359, 0
12186.035, 37.947, 0
12186.768, 36.554, 0
12187.500, 37.551, 0
12188.232, 37.509, 0
12188.965, 37.660, 0
12189.697, 38.499, 0
12190.430, 37.791, 0
12191.162, 38.347, 0
12191.895, 38.439, 0
12192.627, 37.977, 0
12193.359, 38.160, 0
12194.092, 36.844, 0
12194.824, 37.845, 0
12195.557, 38.247, 0
12196.289, 36.927, 0
12197.021, 38.703, 0
12197.754, 38.906, 0
12198.486, 37.165, 0
12199.219, 39.131, 0
12199.951, 37.653, 0
12200.684, 36.605, 0
12201.416, 37.388, 0
12202.148, 37.137, 0
12202.881, 38.001, 0
12203.613, 39.125, 0
12204.346, 38.548, 0
12205.078, 37.143, 0
12205.811, 37.212, 0
12206.543, 37.195, 0
12207.275, 37.249, 0
12208.008, 38.081, 0
12208.740, 36.226, 0
12209.473, 38.865, 0
12210.205, 37.200, 0
12210.938, 38.156, 0
12211.670, 38.862, 0
12212.402, 37.616, 0
12213.135, 37.632, 0
12213.867, 37.232, 0
12214.600, 38.422, 0
12215.332, 38.579, 0
12216.064, 36.753, 0
12216.797, 39.419, 0
12217.529, 39.562, 0
12218.262, 38.118, 0
12218.994, 39.060, 0
12219.727, 36.469, 0
12220.459, 36.910, 0
12221.191, 37.185, 0
12221.924, 38.285, 0
12222.656, 38.042, 0
12223.389, 37.138, 0
12224.121, 37.738, 0
12224.854, 38.693, 0
12225.586, 38.873, 0
12226.318, 37.597, 0
12227.051, 37.670, 0
12227.783, 39.623, 0
12228.516, 38.463, 0
12229.248, 38.996, 0
12229.980, 37.993, 0
12230.713, 36.928, 0
12231.445, 37.827, 0
12232.178, 36.386, 0
12232.910, 37.836, 0
12233.643, 37.217, 0
12234.375, 38.300, 0
12235.107, 37.358, 0
12235.840, 38.457, 0
12236.572, 38.229, 0
12237.305, 40.232, 0
12238.037, 37.672, 0
12238.770, 38.302, 0
12239.502, 37.875, 0
12240.234, 37.708, 0
12240.967, 38.092, 0
12241.699, 38.900, 0
12242.432, 39.021, 0
12243.164, 38.670, 0
12243.896, 39.649, 0
12244.629, 38.206, 0
12245.361, 38.876, 0
12246.094, 38.441, 0
12246.826, 38.331, 0
12247.559, 37.779, 0
12248.291, 36.917, 0
12249.023, 37.547, 0
12249.756, 37.230, 0
12250.488, 37.855, 0
12251.221, 37.766, 0
12251.953, 36.509, 0
12252.686, 38.064, 0
12253.418, 38.436, 0
12254.150, 38.261, 0
12254.883, 38.033, 0
12255.615, 39.884, 0
12256.348, 38.955, 0
12257.080, 38.169, 0
12257.812, 40.190, 0
12258.545, 40.041, 0
12259.277, 39.077, 0
12260.010, 38.861, 0
12260.742, 40.057, 0
12261.475, 38.878, 0
12262.207, 40.511, 0
12262.939, 40.343, 0
12263.672, 41.543, 0
12264.404, 41.248, 0
12265.137, 39.338, 0
12265.869, 38.589, 0
12266.602, 38.655, 0
12267.334, 39.015, 0
12268.066, 39.878, 0
12268.799, 37.850, 0
12269.531, 37.662, 0
12270.264, 36.762, 0
12270.996, 38.918, 0
12271.729, 38.532, 0
12272.461, 40.205, 0
12273.193, 38.283, 0
12273.926, 39.569, 0
12274.658, 38.399, 0
12275.391, 37.824, 0
12276.123, 40.043, 0
12276.855, 38.645, 0
12277.588, 39.487, 0
12278.320, 38.698, 0
12279.053, 37.819, 0
12279.785, 38.645, 0
12280.518, 39.087, 0
12281.250, 39.366, 0
12281.982, 39.306, 0
12282.715, 40.451, 0
12283.447, 37.723, 0
12284.180, 39.331, 0
12284.912, 39.085, 0
12285.645, 38.915, 0
12286.377, 37.189, 0
12287.109, 38.760, 0
12287.842, 38.132, 0
12288.574, 38.971, 0
12289.307, 39.886, 0
12290.039, 38.993, 0
12290.771, 38.805, 0
12291.504, 39.589, 0
12292.236, 39.834, 0
12292.969, 39.568, 0
12293.701, 38.791, 0
12294.434, 39.963, 0
12295.166, 39.680, 0
12295.898, 38.242, 0
12296.631, 38.893, 0
12297.363, 39.268, 0
12298.096, 38.993, 0
12298.828, 39.048, 0
12299.561, 38.926, 0
12300.293, 39.404, 0
12301.025, 39.064, 0
12301.758, 38.114, 0
12302.490, 37.055, 0
12303.223, 38.054, 0
12303.955, 40.453, 0
12304.688, 38.454, 0
12305.420, 38.086, 0
12306.152, 36.893, 0
12306.885, 37.313, 0
12307.617, 38.523, 0
12308.350, 37.842, 0
12309.082, 40.019, 0
12309.814, 39.188, 0
12310.547, 38.731, 0
12311.279, 39.335, 0
12312.012, 39.866, 0
12312.744, 38.943, 0
12313.477, 40.022, 0
12314.209, 38.074, 0
12314.941, 38.584, 0
12315.674, 39.418, 0
12316.406, 37.837, 0
12317.139, 38.607, 0
12317.871, 38.258, 0
12318.604, 38.968, 0
12319.336, 38.280, 0
12320.068, 38.905, 0
12320.801, 39.188, 0
12321.533, 40.255, 0
12322.266, 40.678, 0
12322.998, 40.042, 0
12323.730, 40.064, 0
12324.463, 37.824, 0
12325.195, 38.965, 0
12325.928, 39.367, 0
12326.660, 38.183, 0
12327.393, 40.169, 0
12328.125, 38.467, 0
12328.857, 38.266, 0
12329.590, 39.624, 0
12330.322, 39.648, 0
12331.055, 37.232, 0
12331.787, 40.355, 0
12332.520, 39.103, 0
12333.252, 38.830, 0
12333.984, 38.417, 0
12334.717, 37.698, 0
12335.449, 36.667, 0
12336.182, 38.184, 0
12336.914, 41.162, 0
12337.646, 38.693, 0
12338.379, 37.535, 0
12339.111, 38.737, 0
12339.844, 38.684, 0
12340.576, 39.507, 0
12341.309, 38.058, 0
12342.041, 38.621, 0
12342.773, 38.232, 0
12343.506, 37.741, 0
12344.238, 37.602, 0
12344.971, 36.644, 0
12345.703, 38.340, 0
12346.436, 39.807, 0
12347.168, 38.926, 0
12347.900, 37.653, 0
12348.633, 38.265, 0
12349.365, 39.446, 0
12350.098, 39.297, 0
12350.830, 38.357, 0
12351.562, 39.235, 0
12352.295, 38.208, 0
12353.027, 38.177, 0
12353.760, 38.982, 0
12354.492, 38.658, 0
12355.225, 40.189, 0
12355.957, 38.221, 0
12356.689, 39.154, 0
12357.422, 39.641, 0
12358.154, 40.094, 0
12358.887, 35.835, 0
12359.619, 38.283, 0
12360.352, 38.570, 0
12361.084, 39.198, 0
12361.816, 39.424, 0
12362.549, 40.158, 0
12363.281, 40.675, 0
12364.014, 39.507, 0
12364.746, 38.742, 0
12365.479, 38.648, 0
12366.211, 39.229, 0
12366.943, 39.302, 0
12367.676, 39.549, 0
12368.408, 38.001, 0
12369.141, 38.782, 0
12369.873, 40.061, 0
12370.605, 39.684, 0
12371.338, 39.855, 0
12372.070, 38.708, 0
12372.803, 38.724, 0
12373.535, 39.064, 0
12374.268, 39.207, 0
12375.000, 39.327, 0
12375.732, 38.688, 0
12376.465, 39.688, 0
12377.197, 38.381, 0
12377.930, 37.783, 0
12378.662, 38.549, 0
12379.395, 40.118, 0
12380.127, 39.776, 0
12380.859, 38.655, 0
12381.592, 38.945, 0
12382.324, 38.703, 0
12383.057, 41.011, 0
12383.789, 39.025, 0
12384.521, 38.250, 0
12385.254, 38.505, 0
12385.986, 37.071, 0
12386.719, 37.874, 0
12387.451, 38.993, 0
12388.184, 37.680, 0
12388.916, 36.678, 0
12389.648, 38.653, 0
12390.381, 37.090, 0
12391.113, 36.803, 0
12391.846, 37.953, 0
12392.578, 39.167, 0
12393.311, 40.222, 0
12394.043, 40.078, 0
12394.775, 38.994, 0
12395.508, 38.184, 0
12396.240, 38.880, 0
12396.973, 37.933, 0
12397.705, 37.166, 0
12398.438, 37.992, 0
12399.170, 37.787, 0
12399.902, 38.538, 0
12400.635, 36.905, 0
12401.367, 37.705, 0
12402.100, 38.462, 0
