* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
14178.223, 8.393, 0
14178.955, 6.394, 0
14179.688, 8.216, 0
14180.420, 5.881, 0
14181.152, 8.658, 0
14181.885, 8.108, 0
14182.617, 9.217, 0
14183.350, 8.197, 0
14184.082, 8.954, 0
14184.814, 7.628, 0
14185.547, 8.131, 0
14186.279, 8.766, 0
14187.012, 9.279, 0
14187.744, 8.386, 0
14188.477, 9.168, 0
14189.209, 9.459, 0
14189.941, 6.700, 0
14190.674, 9.139, 0
14191.406, 9.426, 0
14192.139, 9.698, 0
14192.871, 9.370, 0
14193.604, 7.787, 0
14194.336, 8.687, 0
14195.068, 9.403, 0
14195.801, 10.755, 0
14196.533, 10.378, 0
14197.266, 12.338, 0
14197.998, 11.690, 0
14198.730, 11.403, 0
14199.463, 12.570, 0
14200.195, 13.434, 0
14200.928, 15.245, 0
14201.660, 18.260, 0
14202.393, 17.959, 0
14203.125, 21.674, 0
14203.857, 26.124, 0
14204.590, 35.351, 0
14205.322, 35.776, 0
14206.055, 31.979, 0
14206.787, 25.982, 0
14207.520, 21.792, 0
14208.252, 19.492, 0
14208.984, 17.226, 0
14209.717, 15.562, 0
14210.449, 13.715, 0
14211.182, 12.272, 0
14211.914, 12.647, 0
14212.646, 12.048, 0
14213.379, 11.167, 0
14214.111, 10.186, 0
14214.844, 9.028, 0
14215.576, 9.235, 0
14216.309, 9.071, 0
14217.041, 9.583, 0
14217.773, 11.224, 0
14218.506, 8.188, 0
14219.238, 7.213, 0
14219.971, 8.504, 0
14220.703, 7.734, 0
14221.436, 8.399, 0
14222.168, 8.016, 0
14222.900, 8.017, 0
14223.633, 8.323, 0
14224.365, 7.036, 0
14225.098, 6.699, 0
14225.830, 6.662, 0
14226.562, 6.737, 0
14227.295, 8.614, 0
14228.027, 8.669, 0
14228.760, 6.408, 0
14229.492, 6.854, 0
14230.225, 7.395, 0
14230.957, 8.068, 0
14231.689, 7.148, 0
14232.422, 9.321, 0
14233.154, 11.979, 0
14233.887, 8.979, 0
14234.619, 7.695, 0
14235.352, 6.724, 0
14236.084, 9.605, 0
14236.816, 9.788, 0
14237.549, 10.488, 0
14238.281, 8.638, 0
14239.014, 8.092, 0
14239.746, 6.325, 0
14240.479, 8.268, 0
14241.211, 6.761, 0
14241.943, 9.323, 0
14242.676, 9.049, 0
14243.408, 8.005, 0
14244.141, 10.577, 0
14244.873, 11.013, 0
14245.605, 9.690, 0
14246.338, 10.820, 0
14247.070, 9.839, 0
14247.803, 10.114, 0
14248.535, 9.268, 0
14249.268, 9.100, 0
14250.000, 7.888, 0
14250.732, 10.736, 0
14251.465, 9.471, 0
14252.197, 7.930, 0
14252.930, 9.952, 0
14253.662, 9.387, 0
14254.395, 9.944, 0
14255.127, 10.263, 0
14255.859, 8.436, 0
14256.592, 9.162, 0
14257.324, 9.531, 0
14258.057, 10.416, 0
14258.789, 8.882, 0
14259.521, 10.858, 0
14260.254, 10.250, 0
14260.986, 15.196, 0
14261.719, 13.794, 0
14262.451, 13.449, 0
14263.184, 12.120, 0
14263.916, 13.998, 0
14264.648, 13.676, 0
14265.381, 16.625, 0
14266.113, 19.101, 0
14266.846, 19.810, 0
14267.578, 25.496, 0
14268.311, 28.013, 0
14269.043, 27.432, 0
14269.775, 27.605, 0
14270.508, 27.514, 0
14271.240, 28.095, 0
14271.973, 27.410, 0
14272.705, 29.768, 0
14273.438, 30.599, 0
14274.170, 28.455, 0
14274.902, 26.522, 0
14275.635, 26.720, 0
14276.367, 23.571, 0
14277.100, 25.404, 0
14277.832, 26.126, 0
14278.564, 24.013, 0
14279.297, 24.905, 0
14280.029, 23.194, 0
14280.762, 20.246, 0
14281.494, 15.979, 0
14282.227, 15.227, 0
14282.959, 11.614, 0
14283.691, 11.271, 0
14284.424, 9.141, 0
14285.156, 9.137, 0
14285.889, 9.112, 0
14286.621, 8.162, 0
14287.354, 6.574, 0
14288.086, 7.247, 0
14288.818, 7.951, 0
14289.551, 6.425, 0
14290.283, 5.608, 0
14291.016, 5.862, 0
14291.748, 6.604, 0
14292.480, 6.583, 0
14293.213, 4.058, 0
14293.945, 5.864, 0
14294.678, 5.153, 0
14295.410, 6.703, 0
14296.143, 8.520, 0
14296.875, 7.984, 0
14297.607, 8.693, 0
14298.340, 8.036, 0
14299.072, 7.231, 0
14299.805, 6.186, 0
14300.537, 7.399, 0
14301.270, 10.366, 0
14302.002, 7.507, 0
14302.734, 8.187, 0
14303.467, 10.691, 0
14304.199, 17.677, 0
14304.932, 22.237, 0
14305.664, 16.800, 0
14306.396, 13.274, 0
14307.129, 8.999, 0
14307.861, 8.097, 0
14308.594, 6.158, 0
14309.326, 6.906, 0
14310.059, 7.443, 0
14310.791, 6.301, 0
14311.523, 7.601, 0
14312.256, 7.285, 0
14312.988, 8.446, 0
14313.721, 6.817, 0
14314.453, 7.162, 0
14315.186, 8.082, 0
14315.918, 9.039, 0
14316.650, 9.775, 0
14317.383, 8.499, 0
14318.115, 9.700, 0
14318.848, 8.278, 0
14319.580, 7.219, 0
14320.312, 8.539, 0
14321.045, 8.566, 0
14321.777, 8.101, 0
14322.510, 8.080, 0
14323.242, 9.326, 0
14323.975, 11.019, 0
14324.707, 10.084, 0
14325.439, 9.670, 0
14326.172, 10.255, 0
14326.904, 8.812, 0
14327.637, 11.036, 0
14328.369, 13.344, 0
14329.102, 11.897, 0
14329.834, 14.965, 0
14330.566, 11.806, 0
14331.299, 14.468, 0
14332.031, 15.668, 0
14332.764, 19.292, 0
14333.496, 16.506, 0
14334.229, 16.999, 0
14334.961, 17.707, 0
14335.693, 19.082, 0
14336.426, 21.523, 0
14337.158, 24.255, 0
14337.891, 21.075, 0
14338.623, 23.124, 0
14339.355, 21.629, 0
14340.088, 22.859, 0
14340.820, 23.530, 0
14341.553, 25.866, 0
14342.285, 23.468, 0
14343.018, 21.599, 0
14343.750, 21.387, 0
14344.482, 18.238, 0
14345.215, 21.285, 0
14345.947, 20.152, 0
14346.680, 19.383, 0
14347.412, 19.335, 0
14348.145, 18.433, 0
14348.877, 15.837, 0
14349.609, 11.990, 0
14350.342, 11.574, 0
14351.074, 10.241, 0
14351.807, 11.016, 0
14352.539, 11.065, 0
14353.271, 10.318, 0
14354.004, 11.270, 0
14354.736, 11.758, 0
14355.469, 11.274, 0
14356.201, 9.748, 0
14356.934, 11.206, 0
14357.666, 8.260, 0
14358.398, 9.129, 0
14359.131, 10.522, 0
14359.863, 11.305, 0
14360.596, 10.090, 0
14361.328, 9.759, 0
14362.061, 9.578, 0
14362.793, 9.127, 0
14363.525, 10.465, 0
14364.258, 15.213, 0
14364.990, 11.439, 0
14365.723, 8.549, 0
14366.455, 7.236, 0
14367.188, 6.215, 0
14367.920, 7.741, 0
14368.652, 7.282, 0
14369.385, 6.946, 0
14370.117, 6.218, 0
14370.850, 5.198, 0
14371.582, 5.784, 0
14372.314, 7.180, 0
14373.047, 9.654, 0
14373.779, 6.566, 0
14374.512, 6.558, 0
14375.244, 9.399, 0
14375.977, 7.096, 0
14376.709, 7.024, 0
14377.441, 6.571, 0
14378.174, 7.330, 0
14378.906, 6.977, 0
14379.639, 6.042, 0
14380.371, 6.166, 0
14381.104, 7.207, 0
14381.836, 4.674, 0
14382.568, 3.086, 0
14383.301, 2.445, 0
14384.033, 3.745, 0
14384.766, 4.639, 0
14385.498, 4.944, 0
14386.230, 6.512, 0
14386.963, 6.851, 0
14387.695, 7.430, 0
14388.428, 6.501, 0
14389.160, 5.255, 0
14389.893, 6.538, 0
14390.625, 3.742, 0
14391.357, 3.655, 0
14392.090, 3.702, 0
14392.822, 6.676, 0
14393.555, 4.383, 0
14394.287, 4.066, 0
14395.020, 2.861, 0
14395.752, 5.102, 0
14396.484, 3.289, 0
14397.217, 4.948, 0
14397.949, 4.626, 0
14398.682, 5.177, 0
14399.414, 2.749, 0
14400.146, 5.058, 0
14400.879, 7.352, 0
14401.611, 4.761, 0
14402.344, 6.295, 0
14403.076, 5.685, 0
14403.809, 5.546, 0
14404.541, 7.221, 0
14405.273, 6.428, 0
14406.006, 4.675, 0
14406.738, 4.512, 0
14407.471, 5.660, 0
14408.203, 6.928, 0
14408.936, 5.494, 0
14409.668, 7.528, 0
14410.400, 5.651, 0
14411.133, 5.584, 0
14411.865, 4.828, 0
14412.598, 5.780, 0
14413.330, 4.940, 0
14414.062, 5.345, 0
14414.795, 5.352, 0
14415.527, 6.804, 0
14416.260, 6.422, 0
14416.992, 8.601, 0
14417.725, 7.263, 0
14418.457, 6.930, 0
14419.189, 6.925, 0
14419.922, 6.771, 0
14420.654, 7.854, 0
14421.387, 8.313, 0
14422.119, 8.485, 0
14422.852, 8.183, 0
14423.584, 9.342, 0
14424.316, 9.333, 0
14425.049, 11.602, 0
14425.781, 12.052, 0
14426.514, 12.387, 0
14427.246, 12.795, 0
14427.979, 13.598, 0
14428.711, 15.987, 0
14429.443, 17.360, 0
14430.176, 18.423, 0
14430.908, 22.649, 0
14431.641, 26.748, 0
14432.373, 35.411, 0
14433.105, 35.765, 0
14433.838, 33.505, 0
14434.570, 26.898, 0
14435.303, 21.759, 0
14436.035, 20.270, 0
14436.768, 18.999, 0
14437.500, 17.380, 0
14438.232, 15.201, 0
14438.965, 12.936, 0
14439.697, 12.688, 0
14440.430, 11.452, 0
14441.162, 11.739, 0
14441.895, 10.943, 0
14442.627, 9.666, 0
14443.359, 11.688, 0
14444.092, 10.902, 0
14444.824, 10.630, 0
14445.557, 9.457, 0
14446.289, 9.060, 0
14447.021, 8.321, 0
14447.754, 9.085, 0
14448.486, 7.801, 0
14449.219, 7.425, 0
14449.951, 7.795, 0
14450.684, 9.097, 0
14451.416, 7.813, 0
14452.148, 6.561, 0
14452.881, 7.679, 0
14453.613, 6.463, 0
14454.346, 7.638, 0
14455.078, 8.738, 0
14455.811, 7.478, 0
14456.543, 9.465, 0
14457.275, 8.737, 0
14458.008, 7.254, 0
14458.740, 7.269, 0
14459.473, 7.190, 0
14460.205, 11.520, 0
14460.938, 14.025, 0
14461.670, 9.748, 0
14462.402, 7.081, 0
14463.135, 5.258, 0
14463.867, 4.232, 0
14464.600, 6.814, 0
14465.332, 8.757, 0
14466.064, 8.703, 0
14466.797, 7.743, 0
14467.529, 9.255, 0
14468.262, 10.835, 0
14468.994, 8.745, 0
14469.727, 9.336, 0
14470.459, 8.633, 0
14471.191, 10.248, 0
14471.924, 13.119, 0
14472.656, 19.783, 0
14473.389, 16.907, 0
14474.121, 14.069, 0
14474.854, 9.308, 0
14475.586, 7.366, 0
14476.318, 8.026, 0
14477.051, 6.063, 0
14477.783, 11.303, 0
14478.516, 9.650, 0
14479.248, 10.062, 0
14479.980, 9.128, 0
14480.713, 9.677, 0
14481.445, 7.322, 0
14482.178, 6.396, 0
14482.910, 7.734, 0
14483.643, 6.347, 0
14484.375, 7.050, 0
14485.107, 8.024, 0
14485.840, 6.511, 0
14486.572, 7.349, 0
14487.305, 8.049, 0
14488.037, 8.112, 0
14488.770, 7.371, 0
14489.502, 7.494, 0
14490.234, 8.767, 0
14490.967, 7.819, 0
14491.699, 9.018, 0
14492.432, 9.379, 0
14493.164, 9.264, 0
14493.896, 10.201, 0
14494.629, 9.356, 0
14495.361, 10.555, 0
14496.094, 12.421, 0
14496.826, 11.646, 0
14497.559, 14.490, 0
14498.291, 14.827, 0
14499.023, 16.001, 0
14499.756, 17.195, 0
14500.488, 24.054, 0
14501.221, 25.703, 0
14501.953, 21.016, 0
14502.686, 16.472, 0
14503.418, 14.789, 0
14504.150, 13.766, 0
14504.883, 15.440, 0
14505.615, 15.789, 0
14506.348, 13.042, 0
14507.080, 14.980, 0
14507.812, 13.863, 0
14508.545, 12.309, 0
14509.277, 9.655, 0
14510.010, 10.258, 0
14510.742, 9.004, 0
14511.475, 9.578, 0
14512.207, 9.907, 0
14512.939, 9.396, 0
14513.672, 8.117, 0
14514.404, 9.320, 0
14515.137, 9.890, 0
14515.869, 8.589, 0
14516.602, 14.254, 0
14517.334, 10.587, 0
14518.066, 9.922, 0
14518.799, 9.637, 0
14519.531, 9.777, 0
14520.264, 10.419, 0
14520.996, 9.899, 0
14521.729, 10.309, 0
14522.461, 10.082, 0
14523.193, 11.003, 0
14523.926, 11.857, 0
14524.658, 12.142, 0
14525.391, 10.952, 0
14526.123, 11.614, 0
14526.855, 11.379, 0
14527.588, 11.780, 0
14528.320, 12.408, 0
14529.053, 11.713, 0
14529.785, 13.321, 0
14530.518, 14.414, 0
14531.250, 15.274, 0
14531.982, 13.769, 0
14532.715, 11.642, 0
14533.447, 14.354, 0
14534.180, 14.994, 0
14534.912, 15.382, 0
14535.645, 17.290, 0
14536.377, 14.174, 0
14537.109, 12.347, 0
14537.842, 12.826, 0
14538.574, 12.560, 0
14539.307, 14.901, 0
14540.039, 16.108, 0
14540.771, 15.997, 0
14541.504, 15.881, 0
14542.236, 16.994, 0
14542.969, 15.611, 0
14543.701, 16.012, 0
14544.434, 16.050, 0
14545.166, 14.964, 0
14545.898, 16.436, 0
14546.631, 16.636, 0
14547.363, 13.512, 0
14548.096, 14.906, 0
14548.828, 14.535, 0
14549.561, 10.233, 0
14550.293, 10.997, 0
14551.025, 11.274, 0
14551.758, 10.770, 0
14552.490, 8.264, 0
14553.223, 8.244, 0
14553.955, 9.476, 0
14554.688, 10.127, 0
14555.420, 10.603, 0
14556.152, 10.671, 0
14556.885, 8.898, 0
14557.617, 9.159, 0
14558.350, 8.448, 0
14559.082, 10.869, 0
14559.814, 13.774, 0
14560.547, 17.620, 0
14561.279, 13.074, 0
14562.012, 10.944, 0
14562.744, 11.815, 0
14563.477, 11.256, 0
14564.209, 10.739, 0
14564.941, 10.981, 0
14565.674, 9.880, 0
14566.406, 12.082, 0
14567.139, 12.193, 0
14567.871, 12.085, 0
14568.604, 15.263, 0
14569.336, 15.240, 0
14570.068, 14.388, 0
14570.801, 16.110, 0
14571.533, 13.199, 0
14572.266, 13.333, 0
14572.998, 15.073, 0
14573.730, 12.453, 0
14574.463, 12.538, 0
14575.195, 10.369, 0
14575.928, 9.593, 0
14576.660, 8.090, 0
14577.393, 7.861, 0
14578.125, 7.621, 0
14578.857, 7.104, 0
14579.590, 7.866, 0
14580.322, 7.543, 0
14581.055, 6.734, 0
14581.787, 5.809, 0
14582.520, 6.677, 0
14583.252, 5.116, 0
14583.984, 5.656, 0
14584.717, 6.398, 0
14585.449, 3.880, 0
14586.182, 4.479, 0
14586.914, 5.665, 0
14587.646, 7.338, 0
14588.379, 11.137, 0
14589.111, 10.993, 0
14589.844, 10.740, 0
14590.576, 10.293, 0
14591.309, 9.213, 0
14592.041, 15.687, 0
14592.773, 12.510, 0
14593.506, 11.039, 0
14594.238, 11.024, 0
14594.971, 9.830, 0
14595.703, 9.062, 0
14596.436, 7.835, 0
14597.168, 6.401, 0
14597.900, 6.758, 0
14598.633, 6.891, 0
14599.365, 7.654, 0
14600.098, 8.221, 0
14600.830, 7.495, 0
14601.562, 4.016, 0
14602.295, 4.276, 0
14603.027, 5.125, 0
14603.760, 7.685, 0
14604.492, 5.772, 0
14605.225, 5.670, 0
14605.957, 5.583, 0
14606.689, 5.912, 0
14607.422, 6.272, 0
14608.154, 5.185, 0
14608.887, 6.683, 0
14609.619, 6.578, 0
14610.352, 5.652, 0
14611.084, 6.702, 0
14611.816, 5.965, 0
14612.549, 5.740, 0
14613.281, 6.721, 0
14614.014, 8.291, 0
14614.746, 6.746, 0
14615.479, 7.753, 0
14616.211, 5.860, 0
14616.943, 7.472, 0
14617.676, 5.156, 0
14618.408, 5.679, 0
14619.141, 6.597, 0
14619.873, 5.383, 0
14620.605, 7.582, 0
14621.338, 7.204, 0
14622.070, 7.646, 0
14622.803, 7.892, 0
14623.535, 7.113, 0
14624.268, 6.407, 0
14625.000, 6.182, 0
14625.732, 7.310, 0
14626.465, 5.682, 0
14627.197, 7.023, 0
14627.930, 6.623, 0
14628.662, 8.227, 0
14629.395, 7.307, 0
14630.127, 3.612, 0
14630.859, 5.298, 0
14631.592, 5.941, 0
14632.324, 9.498, 0
14633.057, 5.378, 0
14633.789, 6.751, 0
14634.521, 6.718, 0
14635.254, 9.528, 0
14635.986, 7.343, 0
14636.719, 3.967, 0
14637.451, 7.878, 0
14638.184, 8.411, 0
14638.916, 6.663, 0
14639.648, 8.921, 0
14640.381, 6.320, 0
14641.113, 6.073, 0
14641.846, 7.010, 0
14642.578, 6.886, 0
14643.311, 6.283, 0
14644.043, 7.526, 0
14644.775, 8.208, 0
14645.508, 6.060, 0
14646.240, 5.903, 0
14646.973, 4.989, 0
14647.705, 4.193, 0
14648.438, 3.325, 0
14649.170, 6.249, 0
14649.902, 6.145, 0
14650.635, 3.852, 0
14651.367, 4.434, 0
14652.100, 5.237, 0
14652.832, 4.755, 0
14653.564, 6.001, 0
14654.297, 5.457, 0
14655.029, 6.384, 0
14655.762, 8.081, 0
14656.494, 7.513, 0
14657.227, 8.003, 0
14657.959, 8.507, 0
14658.691, 10.900, 0
14659.424, 15.061, 0
14660.156, 21.025, 0
14660.889, 16.308, 0
14661.621, 17.038, 0
14662.354, 11.384, 0
14663.086, 9.479, 0
14663.818, 7.102, 0
14664.551, 8.037, 0
14665.283, 6.353, 0
14666.016, 7.034, 0
14666.748, 8.457, 0
14667.480, 7.734, 0
14668.213, 8.300, 0
14668.945, 7.416, 0
14669.678, 7.993, 0
14670.410, 7.489, 0
14671.143, 8.055, 0
14671.875, 8.982, 0
14672.607, 11.215, 0
14673.340, 10.779, 0
14674.072, 7.800, 0
14674.805, 9.029, 0
14675.537, 7.599, 0
14676.270, 7.336, 0
14677.002, 9.026, 0
14677.734, 10.122, 0
14678.467, 10.619, 0
14679.199, 9.346, 0
14679.932, 8.565, 0
14680.664, 9.229, 0
14681.396, 8.884, 0
14682.129, 8.973, 0
14682.861, 8.322, 0
14683.594, 8.923, 0
14684.326, 8.046, 0
14685.059, 8.567, 0
14685.791, 7.841, 0
14686.523, 7.484, 0
14687.256, 10.457, 0
14687.988, 17.628, 0
14688.721, 16.935, 0
14689.453, 14.482, 0
14690.186, 10.886, 0
14690.918, 10.288, 0
14691.650, 9.370, 0
14692.383, 8.616, 0
14693.115, 10.044, 0
14693.848, 8.057, 0
14694.580, 8.899, 0
14695.312, 9.284, 0
14696.045, 11.183, 0
14696.777, 10.071, 0
14697.510, 10.995, 0
14698.242, 10.498, 0
14698.975, 8.417, 0
14699.707, 9.433, 0
14700.439, 10.256, 0
14701.172, 9.121, 0
14701.904, 8.232, 0
14702.637, 7.133, 0
14703.369, 5.289, 0
14704.102, 5.652, 0
14704.834, 8.309, 0
14705.566, 7.508, 0
14706.299, 5.567, 0
14707.031, 7.875, 0
14707.764, 5.688, 0
14708.496, 7.518, 0
14709.229, 5.300, 0
14709.961, 5.260, 0
14710.693, 6.898, 0
14711.426, 4.087, 0
14712.158, 2.875, 0
14712.891, 7.216, 0
14713.623, 7.255, 0
14714.355, 8.358, 0
14715.088, 7.715, 0
14715.820, 7.960, 0
14716.553, 9.506, 0
14717.285, 7.552, 0
14718.018, 6.648, 0
14718.750, 7.308, 0
14719.482, 6.914, 0
14720.215, 7.131, 0
14720.947, 8.622, 0
14721.680, 4.839, 0
14722.412, 8.463, 0
14723.145, 9.487, 0
14723.877, 9.315, 0
14724.609, 7.977, 0
14725.342, 8.409, 0
14726.074, 10.109, 0
14726.807, 13.579, 0
14727.539, 16.553, 0
14728.271, 25.053, 0
14729.004, 22.266, 0
14729.736, 19.478, 0
14730.469, 13.708, 0
14731.201, 11.721, 0
14731.934, 10.723, 0
14732.666, 12.543, 0
14733.398, 12.422, 0
14734.131, 9.785, 0
14734.863, 10.093, 0
14735.596, 7.904, 0
14736.328, 8.131, 0
14737.061, 7.448, 0
14737.793, 8.832, 0
14738.525, 7.182, 0
14739.258, 8.239, 0
14739.990, 8.763, 0
14740.723, 8.503, 0
14741.455, 9.476, 0
14742.188, 8.333, 0
14742.920, 9.790, 0
14743.652, 8.379, 0
14744.385, 8.860, 0
14745.117, 9.358, 0
14745.850, 8.250, 0
14746.582, 8.558, 0
14747.314, 8.301, 0
14748.047, 7.870, 0
14748.779, 5.900, 0
14749.512, 7.364, 0
14750.244, 9.104, 0
14750.977, 11.654, 0
14751.709, 14.006, 0
14752.441, 11.125, 0
14753.174, 9.233, 0
14753.906, 10.581, 0
14754.639, 9.243, 0
14755.371, 8.287, 0
14756.104, 10.919, 0
14756.836, 8.882, 0
14757.568, 8.743, 0
14758.301, 9.765, 0
14759.033, 9.352, 0
14759.766, 8.513, 0
14760.498, 9.254, 0
14761.230, 10.768, 0
14761.963, 10.746, 0
14762.695, 11.882, 0
14763.428, 11.535, 0
14764.160, 11.577, 0
14764.893, 11.681, 0
14765.625, 10.398, 0
14766.357, 11.338, 0
14767.090, 11.656, 0
14767.822, 12.456, 0
14768.555, 14.573, 0
14769.287, 13.639, 0
14770.020, 13.868, 0
14770.752, 14.314, 0
14771.484, 12.284, 0
14772.217, 12.208, 0
14772.949, 13.476, 0
14773.682, 11.358, 0
14774.414, 10.710, 0
14775.146, 10.948, 0
14775.879, 9.159, 0
14776.611, 9.569, 0
14777.344, 7.453, 0
14778.076, 6.582, 0
14778.809, 7.723, 0
14779.541, 8.303, 0
14780.273, 6.884, 0
14781.006, 4.498, 0
14781.738, 5.438, 0
14782.471, 5.821, 0
14783.203, 7.123, 0
14783.936, 5.336, 0
14784.668, 5.693, 0
14785.400, 5.854, 0
14786.133, 4.194, 0
14786.865, 6.038, 0
14787.598, 5.766, 0
14788.330, 8.048, 0
14789.062, 5.618, 0
14789.795, 5.118, 0
14790.527, 3.619, 0
14791.260, 2.585, 0
14791.992, 5.737, 0
14792.725, 5.441, 0
14793.457, 3.626, 0
14794.189, 6.704, 0
14794.922, 6.411, 0
14795.654, 8.593, 0
14796.387, 11.798, 0
14797.119, 12.452, 0
14797.852, 11.669, 0
14798.584, 12.012, 0
14799.316, 10.692, 0
14800.049, 14.237, 0
14800.781, 14.331, 0
14801.514, 12.332, 0
14802.246, 9.102, 0
14802.979, 6.700, 0
14803.711, 6.779, 0
14804.443, 7.519, 0
14805.176, 7.950, 0
14805.908, 5.634, 0
14806.641, 5.515, 0
14807.373, 5.247, 0
14808.105, 4.546, 0
14808.838, 6.001, 0
14809.570, 5.556, 0
14810.303, 3.947, 0
14811.035, 4.968, 0
14811.768, 4.985, 0
14812.500, 5.252, 0
14813.232, 6.849, 0
14813.965, 5.925, 0
14814.697, 6.632, 0
14815.430, 9.394, 0
14816.162, 9.672, 0
14816.895, 9.086, 0
14817.627, 6.905, 0
14818.359, 7.737, 0
14819.092, 12.097, 0
14819.824, 12.564, 0
14820.557, 10.139, 0
14821.289, 7.899, 0
14822.021, 8.991, 0
14822.754, 8.165, 0
14823.486, 6.781, 0
14824.219, 6.300, 0
14824.951, 5.740, 0
14825.684, 6.934, 0
14826.416, 7.718, 0
14827.148, 7.086, 0
14827.881, 7.917, 0
14828.613, 7.809, 0
14829.346, 5.808, 0
14830.078, 5.470, 0
14830.811, 6.306, 0
14831.543, 7.036, 0
14832.275, 7.069, 0
14833.008, 7.160, 0
14833.740, 6.353, 0
14834.473, 4.211, 0
14835.205, 4.555, 0
14835.938, 6.718, 0
14836.670, 6.632, 0
14837.402, 6.629, 0
14838.135, 6.005, 0
14838.867, 7.040, 0
14839.600, 6.265, 0
14840.332, 6.480, 0
14841.064, 8.605, 0
14841.797, 8.630, 0
14842.529, 10.380, 0
14843.262, 8.791, 0
14843.994, 8.608, 0
14844.727, 7.747, 0
14845.459, 7.165, 0
14846.191, 6.258, 0
14846.924, 6.968, 0
14847.656, 4.769, 0
14848.389, 3.742, 0
14849.121, 3.597, 0
14849.854, 4.629, 0
14850.586, 5.179, 0
14851.318, 7.154, 0
14852.051, 6.895, 0
14852.783, 3.476, 0
14853.516, 6.749, 0
14854.248, 4.469, 0
14854.980, 6.974, 0
14855.713, 8.027, 0
14856.445, 12.718, 0
14857.178, 11.072, 0
14857.910, 8.970, 0
14858.643, 7.048, 0
14859.375, 6.701, 0
14860.107, 7.179, 0
14860.840, 6.280, 0
14861.572, 5.552, 0
14862.305, 5.901, 0
14863.037, 5.343, 0
14863.770, 6.525, 0
14864.502, 4.701, 0
14865.234, 7.174, 0
14865.967, 6.952, 0
14866.699, 5.478, 0
14867.432, 6.758, 0
14868.164, 6.913, 0
14868.896, 5.249, 0
14869.629, 6.655, 0
14870.361, 6.411, 0
14871.094, 6.489, 0
14871.826, 5.538, 0
14872.559, 6.761, 0
14873.291, 4.141, 0
14874.023, 5.124, 0
14874.756, 3.237, 0
14875.488, 4.730, 0
14876.221, 4.698, 0
14876.953, 2.443, 0
14877.686, 3.570, 0
14878.418, 4.401, 0
14879.150, 3.510, 0
14879.883, 5.437, 0
14880.615, 6.628, 0
14881.348, 5.433, 0
14882.080, 8.596, 0
14882.812, 9.117, 0
14883.545, 6.172, 0
14884.277, 8.919, 0
14885.010, 7.990, 0
14885.742, 6.804, 0
14886.475, 11.248, 0
14887.207, 12.675, 0
14887.939, 16.164, 0
14888.672, 12.816, 0
14889.404, 10.397, 0
14890.137, 8.288, 0
14890.869, 9.199, 0
14891.602, 7.614, 0
14892.334, 9.108, 0
14893.066, 8.044, 0
14893.799, 6.667, 0
14894.531, 9.168, 0
14895.264, 8.976, 0
14895.996, 8.879, 0
14896.729, 8.078, 0
14897.461, 9.239, 0
14898.193, 9.334, 0
14898.926, 7.699, 0
14899.658, 8.786, 0
14900.391, 13.872, 0
14901.123, 10.256, 0
14901.855, 7.777, 0
14902.588, 6.709, 0
14903.320, 4.443, 0
14904.053, 7.985, 0
14904.785, 6.497, 0
14905.518, 7.820, 0
14906.250, 7.817, 0
14906.982, 6.681, 0
14907.715, 7.151, 0
14908.447, 5.944, 0
14909.180, 6.358, 0
14909.912, 7.310, 0
14910.645, 9.937, 0
14911.377, 7.829, 0
14912.109, 7.515, 0
14912.842, 8.796, 0
14913.574, 8.642, 0
14914.307, 7.288, 0
14915.039, 6.152, 0
14915.771, 8.181, 0
14916.504, 6.990, 0
14917.236, 6.252, 0
14917.969, 6.857, 0
14918.701, 7.470, 0
14919.434, 4.182, 0
14920.166, 6.525, 0
14920.898, 7.998, 0
14921.631, 6.167, 0
14922.363, 6.738, 0
14923.096, 6.736, 0
14923.828, 7.433, 0
14924.561, 9.654, 0
14925.293, 7.117, 0
14926.025, 7.136, 0
14926.758, 7.041, 0
14927.490, 11.320, 0
14928.223, 16.288, 0
14928.955, 11.161, 0
14929.688, 7.725, 0
14930.420, 4.505, 0
14931.152, 8.411, 0
14931.885, 5.956, 0
14932.617, 4.418, 0
14933.350, 7.794, 0
14934.082, 7.980, 0
14934.814, 8.510, 0
14935.547, 6.952, 0
14936.279, 7.356, 0
14937.012, 6.586, 0
14937.744, 6.071, 0
14938.477, 6.598, 0
14939.209, 7.467, 0
14939.941, 7.352, 0
14940.674, 7.978, 0
14941.406, 7.332, 0
14942.139, 6.236, 0
14942.871, 7.224, 0
14943.604, 9.034, 0
14944.336, 9.884, 0
14945.068, 9.152, 0
14945.801, 10.744, 0
14946.533, 9.292, 0
14947.266, 10.930, 0
14947.998, 11.993, 0
14948.730, 14.815, 0
14949.463, 16.460, 0
14950.195, 19.837, 0
14950.928, 22.807, 0
14951.660, 24.384, 0
14952.393, 21.101, 0
14953.125, 24.132, 0
14953.857, 21.519, 0
