* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
12968.994, 43.386, 0
12969.727, 44.143, 0
12970.459, 44.570, 0
12971.191, 43.287, 0
12971.924, 43.931, 0
12972.656, 44.142, 0
12973.389, 44.769, 0
12974.121, 43.639, 0
12974.854, 44.158, 0
12975.586, 45.413, 0
12976.318, 44.780, 0
12977.051, 45.638, 0
12977.783, 44.610, 0
12978.516, 44.211, 0
12979.248, 42.627, 0
12979.980, 42.942, 0
12980.713, 43.015, 0
12981.445, 43.362, 0
12982.178, 45.459, 0
12982.910, 44.630, 0
12983.643, 43.045, 0
12984.375, 44.884, 0
12985.107, 45.820, 0
12985.840, 44.912, 0
12986.572, 45.830, 0
12987.305, 44.495, 0
12988.037, 42.964, 0
12988.770, 44.263, 0
12989.502, 43.566, 0
12990.234, 43.555, 0
12990.967, 43.975, 0
12991.699, 43.946, 0
12992.432, 44.967, 0
12993.164, 43.594, 0
12993.896, 44.151, 0
12994.629, 44.469, 0
12995.361, 43.214, 0
12996.094, 42.404, 0
12996.826, 44.390, 0
12997.559, 43.722, 0
12998.291, 44.063, 0
12999.023, 43.156, 0
12999.756, 41.442, 0
13000.488, 44.143, 0
13001.221, 43.947, 0
13001.953, 45.293, 0
13002.686, 45.483, 0
13003.418, 44.752, 0
13004.150, 45.294, 0
13004.883, 44.098, 0
13005.615, 44.740, 0
13006.348, 43.736, 0
13007.080, 44.066, 0
13007.812, 45.717, 0
13008.545, 44.383, 0
13009.277, 43.819, 0
13010.010, 43.931, 0
13010.742, 44.070, 0
13011.475, 44.735, 0
13012.207, 45.219, 0
13012.939, 45.719, 0
13013.672, 46.593, 0
13014.404, 44.899, 0
13015.137, 43.996, 0
13015.869, 44.886, 0
13016.602, 45.614, 0
13017.334, 42.446, 0
13018.066, 44.261, 0
13018.799, 44.956, 0
13019.531, 44.105, 0
13020.264, 43.771, 0
13020.996, 43.069, 0
13021.729, 42.867, 0
13022.461, 44.347, 0
13023.193, 43.664, 0
13023.926, 43.155, 0
13024.658, 43.492, 0
13025.391, 43.174, 0
13026.123, 44.525, 0
13026.855, 45.333, 0
13027.588, 43.427, 0
13028.320, 43.171, 0
13029.053, 44.005, 0
13029.785, 44.696, 0
13030.518, 45.289, 0
13031.250, 44.450, 0
13031.982, 43.605, 0
13032.715, 43.849, 0
13033.447, 44.800, 0
13034.180, 43.679, 0
13034.912, 42.608, 0
13035.645, 43.412, 0
13036.377, 43.109, 0
13037.109, 43.694, 0
13037.842, 43.809, 0
13038.574, 44.593, 0
13039.307, 44.371, 0
13040.039, 44.988, 0
13040.771, 43.939, 0
13041.504, 43.990, 0
13042.236, 43.575, 0
13042.969, 44.320, 0
13043.701, 43.339, 0
13044.434, 45.178, 0
13045.166, 45.994, 0
13045.898, 42.987, 0
13046.631, 44.736, 0
13047.363, 42.847, 0
13048.096, 44.402, 0
13048.828, 42.850, 0
13049.561, 44.162, 0
13050.293, 43.983, 0
13051.025, 44.584, 0
13051.758, 43.744, 0
13052.490, 44.622, 0
13053.223, 43.541, 0
13053.955, 44.467, 0
13054.688, 44.053, 0
13055.420, 45.265, 0
13056.152, 44.983, 0
13056.885, 44.651, 0
13057.617, 43.992, 0
13058.350, 42.870, 0
13059.082, 44.607, 0
13059.814, 44.117, 0
13060.547, 43.478, 0
13061.279, 42.935, 0
13062.012, 41.610, 0
13062.744, 42.011, 0
13063.477, 43.617, 0
13064.209, 43.823, 0
13064.941, 43.702, 0
13065.674, 43.912, 0
13066.406, 43.013, 0
13067.139, 43.041, 0
13067.871, 44.578, 0
13068.604, 44.514, 0
13069.336, 44.016, 0
13070.068, 43.113, 0
13070.801, 44.362, 0
13071.533, 43.533, 0
13072.266, 43.482, 0
13072.998, 43.648, 0
13073.730, 43.765, 0
13074.463, 42.792, 0
13075.195, 46.562, 0
13075.928, 44.687, 0
13076.660, 43.621, 0
13077.393, 44.146, 0
13078.125, 45.906, 0
13078.857, 44.894, 0
13079.590, 42.595, 0
13080.322, 41.698, 0
13081.055, 42.267, 0
13081.787, 44.340, 0
13082.520, 44.897, 0
13083.252, 43.903, 0
13083.984, 44.037, 0
13084.717, 43.835, 0
13085.449, 42.401, 0
13086.182, 42.734, 0
13086.914, 44.521, 0
13087.646, 44.610, 0
13088.379, 42.698, 0
13089.111, 44.764, 0
13089.844, 44.613, 0
13090.576, 44.372, 0
13091.309, 43.122, 0
13092.041, 44.922, 0
13092.773, 42.538, 0
13093.506, 44.123, 0
13094.238, 45.050, 0
13094.971, 43.286, 0
13095.703, 43.084, 0
13096.436, 46.222, 0
13097.168, 44.613, 0
13097.900, 45.391, 0
13098.633, 46.369, 0
13099.365, 43.972, 0
13100.098, 44.826, 0
13100.830, 44.992, 0
13101.562, 44.601, 0
13102.295, 46.037, 0
13103.027, 42.292, 0
13103.760, 44.173, 0
13104.492, 42.376, 0
13105.225, 43.407, 0
13105.957, 42.200, 0
13106.689, 45.245, 0
13107.422, 45.095, 0
13108.154, 44.128, 0
13108.887, 44.381, 0
13109.619, 44.880, 0
13110.352, 42.838, 0
13111.084, 43.431, 0
13111.816, 42.964, 0
13112.549, 44.041, 0
13113.281, 40.701, 0
13114.014, 43.924, 0
13114.746, 44.875, 0
13115.479, 43.069, 0
13116.211, 44.325, 0
13116.943, 44.614, 0
13117.676, 43.393, 0
13118.408, 45.262, 0
13119.141, 45.463, 0
13119.873, 43.136, 0
13120.605, 44.705, 0
13121.338, 45.991, 0
13122.070, 45.298, 0
13122.803, 43.915, 0
13123.535, 42.915, 0
13124.268, 40.856, 0
13125.000, 44.017, 0
13125.732, 45.379, 0
13126.465, 45.332, 0
13127.197, 43.363, 0
13127.930, 43.995, 0
13128.662, 44.925, 0
13129.395, 45.002, 0
13130.127, 45.039, 0
13130.859, 44.866, 0
13131.592, 43.465, 0
13132.324, 43.551, 0
13133.057, 45.979, 0
13133.789, 45.099, 0
13134.521, 45.018, 0
13135.254, 41.409, 0
13135.986, 43.272, 0
13136.719, 44.003, 0
13137.451, 45.188, 0
13138.184, 43.728, 0
13138.916, 42.779, 0
13139.648, 44.311, 0
13140.381, 45.042, 0
13141.113, 43.312, 0
13141.846, 44.884, 0
13142.578, 42.872, 0
13143.311, 43.348, 0
13144.043, 45.179, 0
13144.775, 44.291, 0
13145.508, 44.818, 0
13146.240, 45.409, 0
13146.973, 45.172, 0
13147.705, 45.623, 0
13148.438, 42.255, 0
13149.170, 45.289, 0
13149.902, 45.229, 0
13150.635, 45.402, 0
13151.367, 44.952, 0
13152.100, 44.579, 0
13152.832, 43.068, 0
13153.564, 42.865, 0
13154.297, 42.864, 0
13155.029, 43.670, 0
13155.762, 41.932, 0
13156.494, 44.487, 0
13157.227, 42.568, 0
13157.959, 43.876, 0
13158.691, 44.090, 0
13159.424, 45.425, 0
13160.156, 44.436, 0
13160.889, 43.933, 0
13161.621, 45.203, 0
13162.354, 43.304, 0
13163.086, 44.547, 0
13163.818, 44.121, 0
13164.551, 42.752, 0
13165.283, 44.816, 0
13166.016, 45.534, 0
13166.748, 44.403, 0
13167.480, 43.414, 0
13168.213, 44.833, 0
13168.945, 42.094, 0
13169.678, 42.715, 0
13170.410, 43.716, 0
13171.143, 43.892, 0
13171.875, 42.027, 0
13172.607, 44.283, 0
13173.340, 44.338, 0
13174.072, 44.150, 0
13174.805, 45.787, 0
13175.537, 45.917, 0
13176.270, 45.763, 0
13177.002, 45.621, 0
13177.734, 42.833, 0
13178.467, 43.832, 0
13179.199, 42.356, 0
13179.932, 43.175, 0
13180.664, 44.664, 0
13181.396, 44.572, 0
13182.129, 42.849, 0
13182.861, 43.492, 0
13183.594, 43.987, 0
13184.326, 44.292, 0
13185.059, 44.918, 0
13185.791, 44.056, 0
13186.523, 42.205, 0
13187.256, 44.156, 0
13187.988, 43.933, 0
13188.721, 42.918, 0
13189.453, 42.982, 0
13190.186, 44.274, 0
13190.918, 43.425, 0
13191.650, 43.145, 0
13192.383, 43.424, 0
13193.115, 44.403, 0
13193.848, 41.860, 0
13194.580, 43.289, 0
13195.312, 42.525, 0
13196.045, 44.524, 0
13196.777, 44.316, 0
13197.510, 45.453, 0
13198.242, 44.463, 0
13198.975, 43.108, 0
13199.707, 43.198, 0
13200.439, 41.988, 0
13201.172, 46.474, 0
13201.904, 43.872, 0
13202.637, 42.503, 0
13203.369, 43.945, 0
13204.102, 45.253, 0
13204.834, 44.366, 0
13205.566, 45.487, 0
13206.299, 43.499, 0
13207.031, 42.958, 0
13207.764, 43.542, 0
13208.496, 43.490, 0
13209.229, 43.682, 0
13209.961, 42.854, 0
13210.693, 43.541, 0
13211.426, 41.313, 0
13212.158, 42.946, 0
13212.891, 43.524, 0
13213.623, 45.261, 0
13214.355, 45.126, 0
13215.088, 42.517, 0
13215.820, 45.089, 0
13216.553, 46.052, 0
13217.285, 45.637, 0
13218.018, 44.928, 0
13218.750, 43.880, 0
13219.482, 43.260, 0
13220.215, 44.168, 0
13220.947, 45.014, 0
13221.680, 43.493, 0
13222.412, 44.311, 0
13223.145, 44.656, 0
13223.877, 44.484, 0
13224.609, 42.936, 0
13225.342, 43.469, 0
13226.074, 44.848, 0
13226.807, 45.421, 0
13227.539, 43.974, 0
13228.271, 44.296, 0
13229.004, 43.332, 0
13229.736, 42.545, 0
13230.469, 45.059, 0
13231.201, 44.031, 0
13231.934, 42.134, 0
13232.666, 43.595, 0
13233.398, 41.051, 0
13234.131, 43.608, 0
13234.863, 44.119, 0
13235.596, 44.500, 0
13236.328, 45.186, 0
13237.061, 41.283, 0
13237.793, 43.183, 0
13238.525, 41.850, 0
13239.258, 43.311, 0
13239.990, 43.602, 0
13240.723, 43.343, 0
13241.455, 43.191, 0
13242.188, 43.276, 0
13242.920, 42.162, 0
13243.652, 44.896, 0
13244.385, 42.761, 0
13245.117, 42.474, 0
13245.850, 43.432, 0
13246.582, 42.773, 0
13247.314, 45.193, 0
13248.047, 45.601, 0
13248.779, 44.610, 0
13249.512, 42.531, 0
13250.244, 42.288, 0
13250.977, 43.797, 0
13251.709, 43.220, 0
13252.441, 44.669, 0
13253.174, 41.713, 0
13253.906, 44.366, 0
13254.639, 45.183, 0
13255.371, 43.100, 0
13256.104, 43.727, 0
13256.836, 44.091, 0
13257.568, 42.533, 0
13258.301, 43.132, 0
13259.033, 42.957, 0
13259.766, 41.568, 0
13260.498, 44.605, 0
13261.230, 45.167, 0
13261.963, 42.710, 0
13262.695, 44.705, 0
13263.428, 43.640, 0
13264.160, 44.494, 0
13264.893, 43.086, 0
13265.625, 44.056, 0
13266.357, 44.514, 0
13267.090, 41.871, 0
13267.822, 42.490, 0
13268.555, 44.186, 0
13269.287, 42.040, 0
13270.020, 43.667, 0
13270.752, 44.575, 0
13271.484, 43.710, 0
13272.217, 43.132, 0
13272.949, 43.417, 0
13273.682, 43.302, 0
13274.414, 45.586, 0
13275.146, 42.464, 0
13275.879, 42.854, 0
13276.611, 44.557, 0
13277.344, 44.309, 0
13278.076, 42.526, 0
13278.809, 41.685, 0
13279.541, 43.249, 0
13280.273, 43.855, 0
13281.006, 41.908, 0
13281.738, 43.129, 0
13282.471, 41.456, 0
13283.203, 43.423, 0
13283.936, 44.823, 0
13284.668, 43.423, 0
13285.400, 42.432, 0
13286.133, 42.002, 0
13286.865, 44.177, 0
13287.598, 42.658, 0
13288.330, 42.348, 0
13289.062, 42.734, 0
13289.795, 45.063, 0
13290.527, 42.543, 0
13291.260, 44.462, 0
13291.992, 42.252, 0
13292.725, 44.645, 0
13293.457, 44.520, 0
13294.189, 43.786, 0
13294.922, 44.891, 0
13295.654, 42.710, 0
13296.387, 43.672, 0
13297.119, 41.925, 0
13297.852, 41.979, 0
13298.584, 44.081, 0
13299.316, 43.062, 0
13300.049, 43.036, 0
13300.781, 42.235, 0
13301.514, 44.253, 0
13302.246, 43.014, 0
13302.979, 43.255, 0
13303.711, 45.084, 0
13304.443, 42.749, 0
13305.176, 43.882, 0
13305.908, 43.170, 0
13306.641, 43.185, 0
13307.373, 41.416, 0
13308.105, 43.684, 0
13308.838, 41.502, 0
13309.570, 45.416, 0
13310.303, 43.349, 0
13311.035, 42.411, 0
13311.768, 42.650, 0
13312.500, 43.294, 0
13313.232, 42.492, 0
13313.965, 43.473, 0
13314.697, 42.251, 0
13315.430, 42.686, 0
13316.162, 43.099, 0
13316.895, 43.633, 0
13317.627, 43.000, 0
13318.359, 43.028, 0
13319.092, 43.843, 0
13319.824, 44.006, 0
13320.557, 44.462, 0
13321.289, 43.066, 0
13322.021, 43.218, 0
13322.754, 44.625, 0
13323.486, 42.323, 0
13324.219, 43.013, 0
13324.951, 43.552, 0
13325.684, 44.071, 0
13326.416, 42.330, 0
13327.148, 42.905, 0
13327.881, 42.416, 0
13328.613, 42.257, 0
13329.346, 44.525, 0
13330.078, 43.742, 0
13330.811, 44.492, 0
13331.543, 42.467, 0
13332.275, 45.246, 0
13333.008, 43.717, 0
13333.740, 44.012, 0
13334.473, 40.680, 0
13335.205, 40.706, 0
13335.938, 43.970, 0
13336.670, 40.135, 0
13337.402, 43.366, 0
13338.135, 43.199, 0
13338.867, 42.106, 0
13339.600, 44.539, 0
13340.332, 41.105, 0
13341.064, 42.646, 0
13341.797, 43.503, 0
13342.529, 44.552, 0
13343.262, 44.374, 0
13343.994, 43.126, 0
13344.727, 43.160, 0
13345.459, 44.458, 0
13346.191, 43.010, 0
13346.924, 45.156, 0
13347.656, 44.047, 0
13348.389, 44.159, 0
13349.121, 43.519, 0
13349.854, 44.454, 0
13350.586, 41.281, 0
13351.318, 44.509, 0
13352.051, 42.546, 0
13352.783, 43.452, 0
13353.516, 43.762, 0
13354.248, 42.403, 0
13354.980, 43.411, 0
13355.713, 44.513, 0
13356.445, 43.381, 0
13357.178, 41.925, 0
13357.910, 43.088, 0
13358.643, 44.466, 0
13359.375, 43.646, 0
13360.107, 42.041, 0
13360.840, 42.515, 0
13361.572, 43.501, 0
13362.305, 44.063, 0
13363.037, 42.648, 0
13363.770, 42.872, 0
13364.502, 42.723, 0
13365.234, 43.093, 0
13365.967, 44.617, 0
13366.699, 43.581, 0
13367.432, 42.327, 0
13368.164, 42.494, 0
13368.896, 42.249, 0
13369.629, 44.330, 0
13370.361, 44.728, 0
13371.094, 44.278, 0
13371.826, 43.458, 0
13372.559, 43.805, 0
13373.291, 41.258, 0
13374.023, 42.822, 0
13374.756, 43.961, 0
13375.488, 44.269, 0
13376.221, 42.676, 0
13376.953, 45.077, 0
13377.686, 44.453, 0
13378.418, 43.768, 0
13379.150, 42.836, 0
13379.883, 43.166, 0
13380.615, 44.146, 0
13381.348, 41.870, 0
13382.080, 44.392, 0
13382.812, 43.589, 0
13383.545, 42.162, 0
13384.277, 43.734, 0
13385.010, 43.775, 0
13385.742, 43.782, 0
13386.475, 43.554, 0
13387.207, 40.825, 0
13387.939, 44.193, 0
13388.672, 43.763, 0
13389.404, 42.173, 0
13390.137, 43.587, 0
13390.869, 42.943, 0
13391.602, 42.324, 0
13392.334, 42.438, 0
13393.066, 42.999, 0
13393.799, 44.839, 0
13394.531, 41.483, 0
13395.264, 42.583, 0
13395.996, 44.165, 0
13396.729, 41.451, 0
13397.461, 43.401, 0
13398.193, 42.213, 0
13398.926, 42.639, 0
13399.658, 41.406, 0
13400.391, 43.920, 0
13401.123, 42.011, 0
13401.855, 41.709, 0
13402.588, 41.958, 0
13403.320, 42.654, 0
13404.053, 43.085, 0
13404.785, 45.354, 0
13405.518, 43.910, 0
13406.250, 42.385, 0
13406.982, 43.568, 0
13407.715, 43.018, 0
13408.447, 41.822, 0
13409.180, 43.967, 0
13409.912, 43.255, 0
13410.645, 43.289, 0
13411.377, 43.282, 0
13412.109, 44.088, 0
13412.842, 44.314, 0
13413.574, 42.494, 0
13414.307, 44.402, 0
13415.039, 43.790, 0
13415.771, 42.440, 0
13416.504, 43.722, 0
13417.236, 41.653, 0
13417.969, 43.723, 0
13418.701, 43.764, 0
13419.434, 41.732, 0
13420.166, 42.629, 0
13420.898, 43.998, 0
13421.631, 44.834, 0
13422.363, 42.739, 0
13423.096, 41.953, 0
13423.828, 43.099, 0
13424.561, 43.645, 0
13425.293, 44.285, 0
13426.025, 43.708, 0
13426.758, 41.984, 0
13427.490, 41.179, 0
13428.223, 41.742, 0
13428.955, 43.231, 0
13429.688, 41.943, 0
13430.420, 43.535, 0
13431.152, 43.467, 0
13431.885, 44.449, 0
13432.617, 42.329, 0
13433.350, 42.751, 0
13434.082, 42.234, 0
13434.814, 43.466, 0
13435.547, 42.765, 0
13436.279, 42.622, 0
13437.012, 43.626, 0
13437.744, 43.506, 0
13438.477, 41.974, 0
13439.209, 43.465, 0
13439.941, 43.990, 0
13440.674, 44.131, 0
13441.406, 44.042, 0
13442.139, 44.179, 0
13442.871, 43.535, 0
13443.604, 43.382, 0
13444.336, 44.868, 0
13445.068, 43.995, 0
13445.801, 43.222, 0
13446.533, 43.466, 0
13447.266, 44.061, 0
13447.998, 45.324, 0
13448.730, 44.017, 0
13449.463, 42.828, 0
13450.195, 43.244, 0
13450.928, 45.464, 0
13451.660, 43.595, 0
13452.393, 41.716, 0
13453.125, 44.921, 0
13453.857, 42.381, 0
13454.590, 42.232, 0
13455.322, 41.625, 0
13456.055, 43.916, 0
13456.787, 43.154, 0
13457.520, 42.891, 0
13458.252, 43.011, 0
13458.984, 43.087, 0
13459.717, 43.782, 0
13460.449, 44.288, 0
13461.182, 43.458, 0
13461.914, 41.456, 0
13462.646, 43.239, 0
13463.379, 44.667, 0
13464.111, 44.319, 0
13464.844, 45.264, 0
13465.576, 45.601, 0
13466.309, 43.717, 0
13467.041, 42.987, 0
13467.773, 42.731, 0
13468.506, 42.521, 0
13469.238, 43.031, 0
13469.971, 45.744, 0
13470.703, 42.892, 0
13471.436, 40.846, 0
13472.168, 44.284, 0
13472.900, 43.542, 0
13473.633, 42.621, 0
13474.365, 44.128, 0
13475.098, 44.136, 0
13475.830, 44.959, 0
13476.562, 41.567, 0
13477.295, 42.774, 0
13478.027, 42.165, 0
13478.760, 43.766, 0
13479.492, 43.827, 0
13480.225, 45.257, 0
13480.957, 41.942, 0
13481.689, 43.292, 0
13482.422, 42.912, 0
13483.154, 43.610, 0
13483.887, 43.321, 0
13484.619, 42.690, 0
13485.352, 41.742, 0
13486.084, 44.026, 0
13486.816, 43.866, 0
13487.549, 44.444, 0
13488.281, 43.983, 0
13489.014, 43.724, 0
13489.746, 43.647, 0
13490.479, 42.007, 0
13491.211, 44.536, 0
13491.943, 44.093, 0
13492.676, 43.405, 0
13493.408, 45.254, 0
13494.141, 44.070, 0
13494.873, 43.943, 0
13495.605, 42.765, 0
13496.338, 42.408, 0
13497.070, 45.292, 0
13497.803, 45.349, 0
13498.535, 45.086, 0
13499.268, 44.450, 0
13500.000, 43.326, 0
13500.732, 42.613, 0
13501.465, 40.391, 0
13502.197, 44.210, 0
13502.930, 44.239, 0
13503.662, 43.112, 0
13504.395, 43.260, 0
13505.127, 43.215, 0
13505.859, 42.573, 0
13506.592, 43.259, 0
13507.324, 44.434, 0
13508.057, 43.683, 0
13508.789, 43.725, 0
13509.521, 43.070, 0
13510.254, 42.151, 0
13510.986, 42.598, 0
13511.719, 41.840, 0
13512.451, 43.918, 0
13513.184, 43.027, 0
13513.916, 42.338, 0
13514.648, 42.164, 0
13515.381, 42.050, 0
13516.113, 45.435, 0
13516.846, 44.074, 0
13517.578, 44.093, 0
13518.311, 42.757, 0
13519.043, 44.901, 0
13519.775, 43.378, 0
13520.508, 43.744, 0
13521.240, 43.654, 0
13521.973, 45.234, 0
13522.705, 42.616, 0
13523.438, 43.892, 0
13524.170, 43.626, 0
13524.902, 44.307, 0
13525.635, 43.412, 0
13526.367, 42.943, 0
13527.100, 42.773, 0
13527.832, 43.936, 0
13528.564, 41.951, 0
13529.297, 41.956, 0
13530.029, 43.086, 0
13530.762, 44.049, 0
13531.494, 43.227, 0
13532.227, 44.349, 0
13532.959, 43.304, 0
13533.691, 41.627, 0
13534.424, 43.870, 0
13535.156, 44.129, 0
13535.889, 44.403, 0
13536.621, 46.346, 0
13537.354, 45.646, 0
13538.086, 45.334, 0
13538.818, 42.828, 0
13539.551, 42.737, 0
13540.283, 43.812, 0
13541.016, 43.254, 0
13541.748, 44.486, 0
13542.480, 44.750, 0
13543.213, 43.979, 0
13543.945, 44.615, 0
13544.678, 45.204, 0
13545.410, 43.186, 0
13546.143, 43.827, 0
13546.875, 43.652, 0
13547.607, 41.955, 0
13548.340, 43.224, 0
13549.072, 42.462, 0
13549.805, 43.446, 0
13550.537, 43.870, 0
13551.270, 43.335, 0
13552.002, 42.950, 0
13552.734, 44.613, 0
13553.467, 44.270, 0
13554.199, 43.250, 0
13554.932, 42.418, 0
13555.664, 44.354, 0
13556.396, 43.086, 0
13557.129, 43.502, 0
13557.861, 44.619, 0
13558.594, 44.944, 0
13559.326, 44.032, 0
13560.059, 43.241, 0
13560.791, 44.547, 0
13561.523, 43.411, 0
13562.256, 42.292, 0
13562.988, 42.943, 0
13563.721, 42.203, 0
13564.453, 43.660, 0
13565.186, 44.218, 0
13565.918, 43.325, 0
13566.650, 44.551, 0
13567.383, 43.059, 0
13568.115, 44.428, 0
13568.848, 44.028, 0
13569.580, 43.632, 0
13570.312, 43.298, 0
13571.045, 43.298, 0
13571.777, 44.578, 0
13572.510, 44.802, 0
13573.242, 43.177, 0
13573.975, 44.831, 0
13574.707, 43.843, 0
13575.439, 45.193, 0
13576.172, 44.601, 0
13576.904, 46.029, 0
13577.637, 41.823, 0
13578.369, 41.892, 0
13579.102, 41.331, 0
13579.834, 44.350, 0
13580.566, 44.790, 0
13581.299, 43.225, 0
13582.031, 44.632, 0
13582.764, 44.018, 0
13583.496, 43.316, 0
13584.229, 43.201, 0
13584.961, 43.281, 0
13585.693, 45.411, 0
13586.426, 45.601, 0
13587.158, 43.951, 0
13587.891, 45.357, 0
13588.623, 43.299, 0
13589.355, 44.492, 0
13590.088, 43.674, 0
13590.820, 43.368, 0
13591.553, 44.148, 0
13592.285, 43.743, 0
13593.018, 42.828, 0
13593.750, 45.068, 0
13594.482, 45.557, 0
13595.215, 43.407, 0
13595.947, 43.294, 0
13596.680, 43.573, 0
13597.412, 45.962, 0
13598.145, 45.738, 0
13598.877, 44.355, 0
13599.609, 43.827, 0
13600.342, 43.306, 0
13601.074, 42.648, 0
13601.807, 43.978, 0
13602.539, 43.627, 0
13603.271, 44.328, 0
13604.004, 43.479, 0
13604.736, 42.624, 0
13605.469, 42.922, 0
13606.201, 45.053, 0
13606.934, 42.983, 0
13607.666, 45.153, 0
13608.398, 44.625, 0
13609.131, 44.929, 0
13609.863, 44.294, 0
13610.596, 43.722, 0
13611.328, 43.399, 0
13612.061, 42.113, 0
13612.793, 43.484, 0
13613.525, 44.603, 0
13614.258, 45.463, 0
13614.990, 45.301, 0
13615.723, 42.960, 0
13616.455, 45.353, 0
13617.188, 44.794, 0
13617.920, 45.820, 0
13618.652, 43.613, 0
13619.385, 42.928, 0
13620.117, 43.977, 0
13620.850, 44.305, 0
13621.582, 44.488, 0
13622.314, 43.803, 0
13623.047, 45.310, 0
13623.779, 43.671, 0
13624.512, 45.202, 0
13625.244, 44.509, 0
13625.977, 44.745, 0
13626.709, 44.857, 0
13627.441, 45.229, 0
13628.174, 43.559, 0
13628.906, 45.374, 0
13629.639, 44.408, 0
13630.371, 44.140, 0
13631.104, 44.457, 0
13631.836, 44.322, 0
13632.568, 43.147, 0
13633.301, 44.825, 0
13634.033, 43.822, 0
13634.766, 45.674, 0
13635.498, 43.898, 0
13636.230, 44.545, 0
13636.963, 45.482, 0
13637.695, 41.896, 0
13638.428, 43.732, 0
13639.160, 43.412, 0
13639.893, 43.968, 0
13640.625, 45.555, 0
13641.357, 45.211, 0
13642.090, 45.395, 0
13642.822, 45.155, 0
13643.555, 44.233, 0
13644.287, 44.618, 0
13645.020, 44.710, 0
13645.752, 44.592, 0
13646.484, 43.822, 0
13647.217, 45.219, 0
13647.949, 42.441, 0
13648.682, 43.092, 0
13649.414, 42.796, 0
13650.146, 43.940, 0
13650.879, 43.109, 0
13651.611, 43.517, 0
13652.344, 42.922, 0
13653.076, 44.402, 0
13653.809, 44.379, 0
13654.541, 46.281, 0
13655.273, 45.223, 0
13656.006, 44.119, 0
13656.738, 44.608, 0
13657.471, 43.675, 0
13658.203, 43.935, 0
13658.936, 43.099, 0
13659.668, 44.495, 0
13660.400, 44.435, 0
13661.133, 42.754, 0
13661.865, 44.421, 0
13662.598, 45.055, 0
13663.330, 44.095, 0
13664.062, 43.729, 0
13664.795, 45.195, 0
13665.527, 43.858, 0
13666.260, 43.907, 0
13666.992, 45.247, 0
13667.725, 44.565, 0
13668.457, 43.056, 0
13669.189, 42.988, 0
13669.922, 44.423, 0
13670.654, 45.355, 0
13671.387, 43.828, 0
13672.119, 41.743, 0
13672.852, 42.720, 0
13673.584, 43.202, 0
13674.316, 42.439, 0
13675.049, 43.275, 0
13675.781, 43.463, 0
13676.514, 43.360, 0
13677.246, 43.900, 0
13677.979, 42.744, 0
13678.711, 42.745, 0
13679.443, 43.931, 0
13680.176, 42.518, 0
13680.908, 42.067, 0
13681.641, 44.001, 0
13682.373, 42.662, 0
13683.105, 43.090, 0
13683.838, 44.768, 0
13684.570, 45.038, 0
13685.303, 43.364, 0
13686.035, 44.111, 0
13686.768, 44.550, 0
13687.500, 45.173, 0
13688.232, 43.823, 0
13688.965, 44.692, 0
13689.697, 43.128, 0
13690.430, 45.296, 0
13691.162, 44.574, 0
13691.895, 43.468, 0
13692.627, 43.200, 0
13693.359, 43.588, 0
13694.092, 41.782, 0
13694.824, 44.573, 0
13695.557, 43.788, 0
13696.289, 44.352, 0
13697.021, 42.504, 0
13697.754, 43.276, 0
13698.486, 43.127, 0
13699.219, 44.491, 0
13699.951, 45.774, 0
13700.684, 44.133, 0
13701.416, 45.042, 0
13702.148, 43.396, 0
13702.881, 43.723, 0
13703.613, 45.246, 0
13704.346, 44.228, 0
13705.078, 44.783, 0
13705.811, 43.343, 0
13706.543, 44.236, 0
13707.275, 43.717, 0
13708.008, 43.974, 0
13708.740, 43.812, 0
13709.473, 44.350, 0
13710.205, 44.205, 0
13710.938, 44.656, 0
13711.670, 44.160, 0
13712.402, 43.733, 0
13713.135, 45.703, 0
13713.867, 45.034, 0
13714.600, 43.065, 0
13715.332, 44.262, 0
13716.064, 44.969, 0
13716.797, 44.473, 0
13717.529, 44.586, 0
13718.262, 43.349, 0
13718.994, 45.315, 0
13719.727, 43.592, 0
13720.459, 43.264, 0
13721.191, 40.990, 0
13721.924, 43.114, 0
13722.656, 43.734, 0
13723.389, 41.858, 0
13724.121, 43.195, 0
13724.854, 42.767, 0
13725.586, 42.870, 0
13726.318, 42.110, 0
13727.051, 42.752, 0
13727.783, 43.417, 0
13728.516, 44.123, 0
13729.248, 44.645, 0
13729.980, 44.108, 0
13730.713, 44.090, 0
13731.445, 44.266, 0
13732.178, 45.403, 0
13732.910, 43.930, 0
13733.643, 43.190, 0
13734.375, 44.243, 0
13735.107, 44.821, 0
13735.840, 42.514, 0
13736.572, 44.116, 0
13737.305, 43.757, 0
13738.037, 44.461, 0
13738.770, 44.370, 0
13739.502, 44.359, 0
13740.234, 43.252, 0
13740.967, 43.433, 0
13741.699, 43.350, 0
13742.432, 44.510, 0
13743.164, 44.885, 0
13743.896, 42.944, 0
13744.629, 41.866, 0
